,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
338,-244.22737,108.025505,0.98674434,13.238788,-8.598022,28.062445,-4.165985,20.909088,-7.255882,17.497185,-3.2393856,14.576846,-2.3910325,11.994931,-3.5035458,11.148253,-2.951903,8.615169,-3.2626147,7.846407,-4.2693515,5.5208282,-3.4857666,3.1691449,-0.80947965,3.3653305,-1.033445,1.4055245,-1.2339984,2.6837513,-0.3325678,0.87153727,-0.93350625,0.80214494,-1.0627959,0.8095222,-1.4002086,1.6102722,-0.95822775,0.14683495
339,-289.23868,115.899185,13.8116455,-7.651111,-7.337472,6.6276283,-4.9057064,-4.0445304,3.1710222,-1.9260044,-2.1447208,7.582868,2.8109615,6.6410646,10.235353,9.741759,-2.1770504,-4.85038,-3.7543736,0.38294196,2.9463463,-1.6773053,-3.823739,-2.9619653,-1.2971458,2.0054224,-1.0416172,-2.291102,-1.1412436,-0.2838984,1.1316702,1.3285538,4.0419693,3.2209637,1.3503246,2.100877,1.5954609,-0.118349425,0.840856,1.3060865
340,-460.12296,128.77434,-37.78955,4.0730867,-19.503517,-7.1749926,-15.88806,-0.75928414,-10.824069,0.5491233,-2.0644429,8.189687,4.78232,7.329381,1.9009368,4.510269,-0.79021966,6.0421095,3.5439992,3.5217628,1.0126795,2.8655865,0.26843446,0.08899702,-2.9755785,-1.5776906,-1.3958039,-1.1071621,-1.6792368,-0.8033412,-1.7057158,-1.5170914,-1.3811451,0.07431696,-0.28418797,-0.7976259,-1.2980059,0.6480683,0.073846236,0.024423763
341,-275.67325,113.407265,-35.521053,-19.264015,-16.569376,6.776307,-0.8462924,16.7207,10.128452,12.638091,1.2662209,18.0904,-6.4206347,-6.658201,-5.032171,0.2871713,-4.5583634,-0.2005942,1.2482136,2.3281171,-1.2505544,-1.3945355,1.9984405,-1.0382315,-5.405564,3.3043432,-0.6822901,2.7495823,3.7701862,1.0742584,-2.2237496,2.132957,4.2217965,3.0848558,4.644155,-0.6219334,0.218751,-0.21535249,2.2356076,0.9810205
342,-351.82074,118.7047,-53.339672,-36.176136,3.9773757,-7.4405036,-15.416958,5.343788,2.168028,8.851385,3.9265096,12.149236,18.471235,13.138585,8.905048,6.285598,1.1905888,-1.2137738,0.6486019,-0.71936786,-4.329856,3.4967272,8.144387,6.132296,6.021787,3.016332,2.4014366,0.58473325,0.75914705,1.6711577,3.9312532,1.4312078,-2.464362,0.7004882,0.7071304,-0.5956703,0.55627084,-2.9224136,-2.7003553,-1.744755
343,-57.860626,156.87065,-47.65961,-18.40219,-40.21916,-4.808815,-9.553246,10.468644,-14.940524,7.5422664,3.8875782,15.417404,-2.4854586,4.029181,-0.91840225,10.943541,1.2630858,2.606282,-12.879914,-5.552813,-9.882737,1.5346936,-1.2902331,-1.4380772,0.1257949,2.39995,2.8560612,1.8080275,0.67647696,-0.09029142,-0.69824266,1.8558874,2.280566,1.0772928,-2.0825424,-1.8055162,0.33517504,-1.7859069,-0.95147055,0.19885488
344,-454.72717,157.96423,8.449575,9.135483,1.421772,-2.408283,-9.810341,-2.4532146,-4.332294,2.830054,0.33471382,4.555942,-0.049608037,-1.1640191,-5.2819986,-7.08174,-10.593253,-7.0909863,-6.2102327,-4.1733556,-1.6680405,0.8654334,0.32550782,-1.9721369,-4.4462724,-5.588028,-6.529001,-6.041598,-6.0273013,-3.3969867,-2.2340958,-0.5168596,-0.26935595,-1.076227,-0.4654045,-1.1607944,-2.4738681,-4.8725667,-5.2534485,-4.372421
345,-127.89386,75.08298,-2.1511414,18.23578,-16.395708,19.37091,-4.2518034,18.615303,-6.78435,14.637281,-8.243923,9.001664,-5.099449,9.501953,-7.6297073,2.475324,-9.5709,2.1215944,-6.4709067,2.8266015,-3.5860236,3.3707871,-3.244507,3.0532176,-1.34045,2.4354448,-0.30951074,2.1122665,-1.2002528,2.6592185,-1.0901797,-0.20461304,-1.1188264,2.6994352,-0.414185,0.5530808,-1.4014659,-0.15066686,-0.69884413,1.3123188
346,-466.55002,84.26911,-38.120747,-5.5478706,-11.781349,0.112897806,-12.442909,-2.3850422,-9.164707,1.9265708,0.15270488,6.8577995,2.379814,4.294591,1.400814,2.9205954,0.59851015,2.559792,-0.58000696,0.14182524,-2.5768826,-0.10208258,-3.0621815,-1.8810037,-2.5749831,-2.115138,-2.901317,-2.4136946,-3.5380034,-2.0693753,-2.676458,-2.730495,-3.2753203,-3.1487727,-3.018489,-2.9489198,-3.026513,-1.3049744,-1.602032,-2.0422857
347,-300.23245,238.7591,-62.880985,24.27244,-9.190794,-38.72574,7.427988,-23.929956,-16.752934,-1.424998,-20.21807,4.4278154,2.9083345,-8.592118,-11.241695,-24.953411,-14.871174,-4.0511394,-6.4087887,0.17958517,-1.6161228,2.2748144,3.0435681,-4.4362907,-0.31985193,1.8842111,2.3087866,6.2252417,4.817391,6.4187474,6.0514975,3.500582,-0.10357099,-7.719664,-8.110897,-8.568853,-12.818224,-7.652069,1.1946801,7.4579606
348,-9.0174465,134.42932,-59.303917,18.440489,-20.404741,10.164881,-19.150848,9.648821,-20.452145,6.6948314,-13.674068,8.128642,-13.520514,6.352564,-9.6972475,6.9833207,-7.3006277,4.262089,-7.636843,5.1914244,-6.020516,1.5626097,-7.4621983,2.3079553,-3.731047,2.1171181,-1.5720261,3.2817004,-0.8843277,3.195383,-3.4000375,0.83947664,-0.28715324,1.6194732,-2.1859362,-0.7161163,-2.642007,0.061571285,-2.3085725,-1.5983688
349,-307.38138,128.44693,47.35719,24.85808,17.965916,14.15099,6.968238,9.234204,1.2589102,3.2135813,1.9207664,0.29081127,-1.6754941,-0.39728916,-0.6792918,1.6870855,4.959398,4.540296,1.9484031,1.2183725,0.84901506,-0.6432968,-0.25125673,1.019608,-0.19344305,-0.10673941,-0.22446474,-3.532363,-2.072204,-0.21318667,-0.56269217,-1.6827646,-1.5324588,-0.45093673,-0.6744667,-0.14655508,1.8446004,1.1311873,-0.046713203,-0.6905775
350,-457.0111,109.84505,7.488724,6.9715347,-14.330185,6.9001756,-4.5904675,-0.57393336,-6.356499,-4.6205735,-16.727758,-15.041291,-9.595892,0.8903517,2.1738703,-0.8936967,-3.675401,-7.620713,-6.440276,-7.0603585,-6.1323786,-6.571907,-4.8672295,-5.785628,-2.3266163,-3.317425,-3.9825869,-4.048145,-1.4631112,-0.002613932,-2.6702964,-5.57477,-4.7826734,-5.591716,-5.853961,-7.531293,-8.062269,-3.514837,-1.5475957,-1.1918312
351,-493.71872,96.2792,3.883268,0.43819284,-1.901108,-1.743837,1.9102592,-3.6274416,-6.5950813,0.4227803,-0.7222885,8.381088,3.9649642,-3.0701034,-6.2787466,1.2514915,-1.4372714,-0.6985459,-1.79802,-3.0217996,4.5269246,8.033732,1.4882112,-0.31322417,1.7011477,-1.5072114,-3.247226,-4.269067,-0.9919092,2.6132793,2.1599162,-0.40923104,0.41592592,2.9562426,2.2438335,-1.4776503,-2.575512,-2.0358176,-0.4422169,-0.81810325
352,-283.0398,164.43108,-88.25568,-19.127972,-17.616343,21.438398,-4.8288293,26.705442,8.61057,6.773346,12.659637,25.440775,10.703555,11.146673,0.007570505,6.4971614,-5.1001787,-2.3722885,-1.3822272,3.8646748,-0.15949969,-0.4822712,-0.72031105,-3.5177772,-0.37801105,-3.6536212,-2.195325,-2.4469626,-0.98719406,-0.8237949,-0.6264822,-4.460189,-1.9431292,-1.953647,0.7614716,-2.0612178,-0.30167502,-1.965552,1.2909969,0.5251016
353,-184.49405,131.76884,-64.20551,9.620902,-32.991753,6.162994,-28.147491,3.4440656,-18.989368,6.455057,-12.959012,-2.551078,-11.652665,1.4970337,-9.282375,-3.4110396,-10.454142,-2.9853349,-4.2405744,-2.346238,-8.356545,-2.7344227,-4.264795,-4.2702165,-6.0479665,-4.464236,-4.3900204,-3.0643597,-2.842229,-4.1992316,-4.8554068,-3.9715624,-4.878121,-2.934922,-1.6163225,-1.2736166,-1.3957705,-1.3448404,-2.0026274,-2.317964
354,-254.76164,137.87386,-54.662693,9.796846,-29.605404,4.285426,-18.534832,1.8883934,-11.859197,-1.3215593,-12.915241,-2.4399812,-5.5862837,-5.0120745,-14.066428,-7.1737466,-8.994551,-5.5910273,-10.059154,-5.5190825,-4.8058305,-8.327764,-5.0961127,-3.796901,-4.391733,-5.6123943,-5.164641,-3.4402454,-4.5024753,-2.9628544,-2.4285367,-3.9911604,-2.2051318,-1.2444009,-4.0657206,-2.1100125,-0.9444988,-1.240475,-1.6528502,-1.5444442
355,-344.03397,108.29075,-35.67594,-14.8145075,-0.375139,-1.3698472,-23.529871,-6.4585714,-10.719687,2.0340464,4.416274,15.094252,13.092584,20.579779,8.435316,-2.9836526,-3.1501837,5.9306173,-2.295273,-4.114558,-4.4018674,-1.6479456,0.1042376,7.026382,0.44919938,3.8642533,6.5996027,2.935932,2.0685494,3.2778015,5.336781,0.6454569,-0.9518202,0.48141253,0.9796408,2.2443285,2.1294496,-1.8770525,-1.3668832,-0.81242496
356,-491.5918,137.39526,-68.45984,49.128834,-15.580441,-19.72348,-13.44136,-20.52022,-15.305635,-22.669052,-16.000618,-25.669292,-16.143208,-16.216715,-16.962671,-10.259487,-19.65371,-11.226011,-12.05508,-15.597673,-10.023739,-10.801314,-7.1934505,-10.328194,-6.7131367,-3.175364,-6.2017784,-4.4692545,-5.169516,1.0670413,-1.8689337,-3.527639,4.6049547,-0.66299045,-0.15223598,4.232913,1.327697,2.3789432,1.1749332,1.8519506
357,-364.60156,121.7037,-0.5483698,-8.37081,-30.735039,-7.7606807,-20.552591,-23.335697,-17.56336,-4.5954623,-4.3298078,-5.427614,-5.6910553,1.1335216,-8.53213,-9.297526,1.340963,1.1867248,-2.1202252,-3.774843,-7.1386795,-3.1489878,0.7766789,-3.4705534,-3.9090424,-2.2136722,-0.58460087,-3.7079868,-2.6609225,-0.6040752,-3.6905346,-3.5968719,-0.987044,0.06426035,-0.26565275,-0.037418798,-1.1542132,-1.1785815,-1.4574573,-2.9797442
358,-367.3258,64.98601,-38.228138,17.243494,-15.4945545,0.60507995,-17.22239,2.008518,0.8425886,19.707832,-7.3356724,4.746744,-2.0693836,4.304193,-7.46809,7.944351,-0.71924037,0.89969355,-2.6219594,3.4498267,-5.321955,-0.4451557,-4.895108,-3.0170333,-4.6059546,-0.8940307,-0.7834639,0.33885247,-2.3178701,-2.2402236,-3.1585362,-2.014403,-2.2091465,-3.0089953,-3.3316417,-2.8389115,-1.6808077,-1.5742154,-1.3111268,-1.0406989
359,-206.63396,84.64313,-18.444164,14.69998,-13.003932,11.130639,-15.109512,12.40267,-12.784074,5.0422373,-13.176672,6.837429,-7.1418734,6.228136,-2.4427977,7.9615164,-2.652576,3.759593,-4.821393,1.5212674,-3.4694,-0.32712764,-5.4615526,-0.5979112,-3.5019732,-0.36860406,-1.3140289,-0.70989084,-2.0690832,-0.3903904,-2.1021287,-0.26310202,-1.4395199,-1.4930232,-0.18507165,0.93461996,0.57581776,-0.22321285,-1.4537482,-0.55007315
360,-124.501205,131.65529,-65.73343,-7.3359537,-11.949712,0.6328053,-0.7289264,-3.4015882,-12.193844,8.875457,-5.836795,-0.70727307,-5.3779516,3.4821076,2.362465,4.9089546,-2.4909117,2.1033912,-3.2513955,-5.9928946,-4.830289,1.7102168,-3.0915422,-3.695676,-2.4281228,-3.3745387,-5.0617237,-0.41460997,-0.09298614,1.1860919,6.689383,4.5237722,2.872945,1.5925304,1.8415129,1.9417009,-0.013188541,0.81474584,-0.40536827,-2.2119122
361,-273.9519,123.7593,14.9649,17.465242,-14.570667,15.206466,-8.906573,9.487546,-13.930073,6.002885,-10.849195,9.259839,-3.9354885,13.650944,1.4388286,15.160092,-2.0915625,2.4872046,-10.673595,0.036389947,-8.305603,-3.0875678,-11.930447,-2.8962338,-7.528841,3.5047176,-0.4198646,5.889816,2.063091,5.583608,-2.5877771,1.6120888,-4.9001865,0.7210388,-3.997783,-2.73567,-5.78224,0.905526,-2.0963693,4.9556913
362,-288.30655,135.31946,-19.098034,26.740826,13.628949,2.4755793,-18.990381,8.869922,-17.522451,8.59483,-15.095177,5.692842,-10.229048,6.7353272,-4.3528066,11.078357,-4.2719364,2.3021526,-7.7446394,-0.4989491,-7.1669164,0.16194935,-6.2535224,-0.6026599,-3.7393906,1.172282,-2.806343,-1.0052891,-3.3978083,-0.66373503,-2.3687427,-2.7480288,-4.5842357,-1.5143603,-2.834225,-2.6396356,-2.7749896,-1.1570551,-0.853107,-0.6771964
363,-463.23563,47.61924,6.553721,3.9589999,9.2321005,18.568548,9.757205,9.238554,10.748675,11.488912,8.15863,8.345471,6.4244695,8.411079,5.828727,8.543662,5.1238704,5.174967,3.3435135,2.9153085,3.4340367,1.3985552,2.3324935,2.6802363,2.105539,2.5909805,0.4080513,1.300677,1.4237803,0.97767055,0.9349909,0.3669787,0.6751968,0.09929721,0.005304292,-1.1886103,-0.4281305,-1.1879383,-0.64104295,0.3998202
364,-347.8825,69.07193,-1.9092941,3.86753,-0.539117,3.3801186,3.7151139,11.00614,3.0418344,7.967044,6.118944,9.883128,8.718096,7.4888816,5.0685434,8.059673,4.049031,2.0084085,3.0513544,3.28906,-0.08342687,2.9204497,0.37211478,1.590557,1.9609351,1.1975021,5.532477,3.540271,2.3837557,4.979545,4.107249,2.4379556,3.142821,1.6657475,0.622828,0.34642446,0.3255185,-0.22363207,0.08790599,0.08469121
365,-29.696629,153.16068,-33.27613,26.30642,-19.06737,1.7287389,-20.830229,8.118356,-19.097492,5.491589,-18.210108,5.150191,-11.348853,7.08003,-10.175391,4.2355227,-6.8579473,4.539586,-5.7532177,2.9104567,-6.0853343,1.7212083,-4.45523,2.0445087,-4.2815313,2.1273224,-2.6152823,0.51929706,-1.6715152,1.9721184,0.038251176,0.48137832,-1.9400365,-0.3957215,-0.5539937,1.9169772,-0.7935789,0.37898785,-0.7880739,0.37413758
366,-415.03348,161.35445,21.704006,-2.960089,-8.717776,-12.806133,-7.2153583,-7.7428226,-12.106525,-13.009229,-4.2175198,1.8009614,-4.9468484,-1.6579319,-2.5889482,-4.442875,1.0872397,2.6593225,1.765697,-4.5211024,-4.923465,-2.883215,-8.265592,-7.5024104,-2.7189453,-5.989056,-1.7192599,-0.2439774,-3.5538077,1.8845954,1.05282,1.1686205,1.1814075,1.2298534,2.7281675,-1.0616652,-1.9814465,0.40890777,-1.8272432,-2.3565583
367,-392.99622,52.74698,-39.253853,-16.794092,5.378393,10.932423,15.091516,10.779845,-6.488277,-3.1529503,3.2920575,5.8140306,5.6189804,8.479154,1.6871438,2.2197573,2.4368038,4.290614,7.0663123,5.2312937,1.7680882,-0.12809971,2.7770877,3.9450905,3.1392379,4.2416077,3.7292206,1.8191657,2.5906992,4.575554,5.3449025,2.1869576,3.2348695,2.9355302,3.4458485,3.1586382,3.302773,2.6616812,2.1049485,1.629521
368,-271.62198,178.36159,-61.37365,22.745314,-8.07115,22.760586,-0.5216295,8.742972,15.472454,1.8917785,-6.052267,-3.1267114,3.7254736,4.7293286,1.3885263,0.611023,-2.2452042,-3.5335014,-2.53149,-2.7470014,-4.422138,-6.019243,-3.059115,-5.469127,-0.4727571,-2.0494506,0.081431314,2.4005013,-0.88353676,-1.4449555,-1.7865627,0.8110711,-0.67910856,-2.137119,-0.93098974,-0.012426183,-1.0028131,-1.7538298,-1.3767883,-0.93860364
369,-412.88055,103.203064,-29.36457,-32.089287,-18.535254,-3.936877,-25.098536,-0.8314146,2.2055566,-1.6610788,8.516071,13.409324,7.1033607,1.0333893,2.8150072,14.75513,7.0903726,4.5703545,8.506511,3.3088634,-1.628771,0.681442,-3.5281017,-0.92315966,-1.9630793,0.016499445,5.066021,6.132754,9.874384,9.907906,5.0044456,-0.9813707,-1.4115859,-0.3643247,3.2675035,2.5854676,1.5268682,0.015704006,1.4270757,2.2236624
370,-489.58923,56.988583,-4.3472624,-13.301905,-18.198748,-5.8983817,-7.7997193,5.566859,5.752364,7.6301093,2.2605731,6.796103,7.9509306,8.472032,4.9180202,5.2768645,5.1925735,5.6759257,3.4136636,4.306746,3.3306983,3.6254573,2.3437762,2.3942316,2.7523212,3.4044423,3.1343634,2.528903,1.7477812,1.4276607,0.9373988,2.250478,1.8971696,2.074615,2.053273,1.7652411,2.2823238,1.8057044,1.2413096,1.8562093
371,-24.326105,153.8158,-60.436596,9.074722,-27.94792,5.8581324,-22.938484,1.3344818,-21.752983,2.2688072,-14.824109,0.9475704,-10.868311,1.2143844,-10.539305,2.5979164,-7.669281,2.1988258,-3.8697743,1.400437,-5.500013,-0.9062216,-5.3945804,-0.46648127,-2.9791594,-0.35525036,-1.1922628,0.39534414,-2.1469643,-1.6667533,-2.1930547,-0.59362507,-0.73108286,-1.19419,-2.8834732,0.17409359,0.0090455115,-1.0715734,-1.6514925,-0.98439455
372,-374.53552,40.358723,-3.4786887,10.799342,0.7616155,7.227306,0.022369258,6.582245,0.6273652,5.3706226,1.9347993,5.0938673,1.0950252,6.1423903,4.9717655,7.1606336,3.407076,5.6651845,4.6088834,6.9832945,5.326328,6.244125,5.546747,5.7720895,5.0610704,5.061632,4.7878504,5.354903,4.620017,4.4158607,4.078586,4.440769,3.8513255,4.1956863,3.3013237,4.044372,3.2907076,2.7694852,2.2991505,2.1086967
373,-609.3053,75.07679,-26.606432,-22.32638,-11.995634,-10.047934,-18.954056,-17.025112,-13.496963,-1.5003189,-3.067896,0.28059733,-5.415605,-7.8641148,-13.075454,-7.5089493,-7.1965804,-8.407346,-5.7532716,-0.4432999,2.3218632,2.5732641,1.7773247,2.575229,-0.062073916,-1.8059006,0.2464387,-0.1425904,-0.18172963,0.7652887,0.2350926,0.5632952,1.2257246,0.22011141,-0.6419962,1.1082077,-1.2252098,-0.38431245,2.5523882,-0.17595541
374,-620.7292,49.632736,-10.546114,-1.2648861,1.1643431,5.830306,-9.09171,-13.863986,-16.690748,-7.505736,-7.849736,-6.665998,-10.220742,-4.808388,-10.807977,-6.900478,-3.7927632,-5.5986643,-5.1182494,-1.6283094,-3.6042151,-4.702491,-4.80125,-3.0793514,-1.6859245,-1.4205381,-2.584922,-0.14873277,-1.5327555,0.26902616,0.40362883,-0.22918251,-0.38242927,-0.17171669,0.052280203,-0.1028561,1.2834767,2.3792014,-0.56877446,1.0197084
375,-346.45752,159.13991,27.96866,9.958256,-3.9661646,26.742981,-2.422484,17.254328,-0.36115807,19.585522,-1.4268851,13.196187,-0.18554229,10.9853325,2.6201785,10.081085,3.2482724,9.538154,2.6938934,4.8294063,-0.50349545,4.530368,1.5755304,3.5128074,1.1195277,3.6112204,2.7359715,0.06562607,0.43315417,0.6992837,0.9881187,0.17762534,0.3753314,-0.38877964,0.116031185,-0.5198503,-0.55378175,-2.3300223,-0.35793635,-1.3420936
376,-305.98422,183.9649,-27.921919,-42.156254,-24.090773,8.491766,-24.14542,-5.979514,-8.013228,-5.188907,-15.806905,-15.349217,-5.436147,0.8394399,-9.648654,3.4318476,11.581786,12.213342,8.039348,5.929101,3.2994611,0.44055653,-2.1189895,4.634613,3.950463,0.9116606,-2.3465793,-3.8177273,-1.7483603,2.1503031,2.7598581,10.910598,12.553232,4.0402765,3.0225785,1.2778311,0.88020915,2.7917197,1.5998282,-1.8547558
377,-163.73303,142.21628,-16.431786,-10.007735,-33.552296,-0.39024395,-21.702875,2.4522192,-15.450948,-9.229671,-21.592402,2.7883031,-7.868495,5.7776227,-3.402267,5.4402623,4.618838,5.267838,3.8653767,-3.218595,-8.679331,-3.563404,-4.9669394,-5.049502,-2.4828584,-0.74995804,-5.663277,-3.8208034,-1.089626,-2.9630768,-0.5631493,-3.1169403,-2.835542,-1.5025573,-1.1008198,-0.54833764,-0.8908037,-3.2869406,-2.5120053,-2.1272926
378,-377.15054,44.331364,-56.3188,-19.763706,-38.124485,-15.747665,4.3151364,16.822632,-5.928867,-0.8530595,-9.431804,-6.8833184,-3.2837734,-1.4195033,-5.5690336,-3.4642732,-5.941211,1.5605762,0.9742362,-0.980783,-3.4898574,-5.478234,-6.4917703,-1.7202832,3.900904,3.7924302,1.2100205,1.3731186,-1.6239202,-1.7562053,-0.37616625,0.4802189,1.1030782,-0.06447658,-0.86450493,-1.9900714,-0.31631148,0.0038920343,1.1772561,-0.063162714
379,-84.256584,127.69663,-40.12139,-9.283739,-35.712738,1.8203037,-16.235538,8.4640045,-9.829713,5.7911634,-1.3942654,6.4240522,-10.890251,0.26617312,1.6465857,20.234543,7.1250124,4.6962504,-3.526414,3.0125399,0.49171597,1.4195783,-2.6844232,-0.78477836,-4.3513026,1.717939,0.71240616,1.0511907,1.6928298,0.42035425,-0.850544,2.2900424,-0.99171287,0.74693185,1.4315164,3.7060485,0.14062826,-1.4614987,-2.587452,0.39509016
380,-208.33261,104.52621,-28.913534,26.216505,-16.457932,15.85254,-5.7102556,4.9921184,-9.798734,-10.984045,-7.60842,-2.8835602,-1.4022096,0.21251728,0.5701425,3.7426264,4.3952293,3.994807,-0.80687714,3.2588673,-0.6297418,4.5481253,0.09974204,4.1917095,1.7110842,4.6871514,2.1851606,2.1902864,1.2850604,1.9300754,2.073537,-1.0598696,3.9495265,-1.072245,2.6402004,-0.7968476,1.7993624,1.7720858,0.23338996,-0.69299394
381,-541.073,77.552185,-21.591509,2.2573416,-9.49466,9.248646,-9.473635,3.5839312,-5.6672363,10.805172,-0.29881027,10.789659,2.6443982,9.686321,3.2731571,9.61896,5.099345,7.521336,4.624849,5.8379593,3.852811,4.861173,3.7277803,2.8568292,2.028599,1.1924402,1.3701402,1.729002,1.5579816,0.20338097,0.86077505,0.9142805,0.32551897,0.41268086,0.68110836,1.1099253,0.79132617,0.26522458,0.5605156,0.5389486
382,-367.3648,154.82066,-32.638268,-2.227506,-22.80317,15.2242985,-14.596931,11.82224,-19.922878,1.2026168,-10.99338,0.88751704,-7.533318,6.257769,-10.560989,6.748136,-15.899784,1.2111154,-8.180721,-1.8908612,-7.003509,-2.7598958,-4.1920533,-2.1535878,-9.3044,-2.92054,-9.035529,-2.7304041,-5.263488,-2.5781813,-4.783617,-3.1601317,-2.0706103,-4.576184,-5.244955,-1.8099313,-4.4282045,-2.3618443,-3.8488176,-3.0875256
383,-273.80206,135.3333,-84.62284,-46.045383,-16.38426,-44.124443,-37.850613,-20.855883,-8.705341,-18.071045,-16.30144,6.606096,7.986741,15.201402,12.964384,-10.089124,-5.3582764,-0.19422878,-9.071956,-10.316925,-14.420473,-2.0278566,8.489481,-9.221969,-7.919373,4.9300036,-3.671888,-8.129511,0.15650038,6.495468,-1.04954,-5.8326817,8.337763,9.03761,0.72981346,8.175706,0.78263575,-7.1444273,4.2550626,-2.1603763
384,-497.6925,92.02713,-2.6948109,36.3793,-22.834616,28.513084,-8.416822,-5.9976673,16.491236,12.529954,-20.018284,32.83952,-17.961359,21.292105,3.1264286,7.466003,2.9534285,15.040909,-14.419453,15.003289,-4.29924,1.7540218,2.1527276,-0.03813918,-0.19689324,3.7015584,-3.0773175,3.046418,3.2268925,-0.2900179,3.0859592,2.4050725,2.0291524,2.6226952,-0.383443,1.8994665,0.33665848,1.5702375,-1.073327,0.9834345
385,-289.75827,114.28859,-9.310583,31.003506,-38.153152,0.88244015,-11.054878,7.276128,-4.0095687,15.164468,-8.725415,9.023916,-6.5027537,4.0571465,-1.6275725,8.392984,-5.093528,0.695203,-8.036126,-2.1512437,-6.654538,0.2820747,3.0188704,6.555791,-1.3181262,-1.2907294,-4.569429,-3.9722984,-3.1118195,-0.1890633,0.8278635,0.63878006,1.836679,-1.1256522,-1.0175304,-2.6888764,-1.0228441,-0.97056,-0.14427772,-0.37798548
386,-344.49536,114.41073,-11.199871,-24.279774,-35.353806,-30.440222,-15.238003,-8.619741,-26.971539,2.647119,-0.12444712,-4.511886,-2.0097873,9.49893,9.750574,3.2391374,-4.278043,-0.4639234,-2.152128,-3.7773693,-0.6105529,-1.4499577,-5.3359804,-4.533087,-2.2829757,-0.7813635,-0.12845996,4.508368,2.796922,-1.8215444,-0.03979169,0.5936716,0.5242998,1.1706307,2.4948733,-1.7451499,-4.0864716,-2.8382776,-1.7039945,-1.7008958
387,-305.42743,76.84114,-17.123928,-6.823435,8.647433,1.6875789,-12.850631,-5.086226,-8.804706,-1.6707059,6.0812736,17.025827,17.830357,14.510232,4.7402472,-1.1852217,-6.604689,3.2778072,-1.6289366,-8.314853,-6.6546206,-0.44794852,-1.1003963,-4.678085,0.7100344,5.2518706,4.388919,1.9590912,1.538618,-0.30091262,-0.43142635,2.799959,2.8099117,0.4146648,-1.5754787,1.2560256,0.29747182,-1.5663701,-1.5482365,-1.4323359
388,-214.19466,68.38112,-38.05812,-5.5593457,-15.972134,15.222995,-12.6006155,10.664618,-5.6123295,14.30757,-11.765825,9.246808,-4.69127,8.135865,-2.020929,10.906744,-2.9755774,5.2010293,-2.7755222,3.7504997,-0.015441269,4.4819927,-1.8391294,3.6522403,1.3679898,4.1465154,0.38691175,1.6879811,1.0026226,3.1546826,-2.0368686,0.054143235,-1.3087713,0.68506336,0.6113647,1.1698961,-0.40170616,1.2690963,-2.0759337,-1.1573005
389,-448.53043,75.78228,-75.381584,-34.41847,-24.018421,-25.809206,-5.549002,12.084318,-8.7773,19.268051,20.656803,30.221642,9.98863,-8.576933,-19.940435,0.5937287,4.86724,11.228738,7.620054,3.3724842,6.276805,8.498302,2.6422741,2.0094464,-0.704541,0.31606448,5.9792614,5.8921742,6.2372637,2.9600074,0.05415739,0.007812887,-1.7141869,2.9171917,3.9015648,1.9430435,4.535713,5.0820847,9.362022,0.18782364
390,-39.248734,70.37381,-26.850573,18.291769,-29.811462,10.857779,-29.468245,11.987996,-22.048504,11.450968,-12.872944,9.375719,-12.931228,3.7155406,-10.6923685,5.5471716,-8.361417,2.9764965,-7.6462274,4.0690913,-5.8664107,5.53266,-2.0469906,4.661989,-2.0923226,3.5019276,-1.3821349,4.305684,-0.85358644,2.135671,-2.0454218,0.8574073,-0.8656427,1.4692101,-1.2913322,0.6965905,-1.4048593,-0.44883686,-2.3193047,1.0018972
391,-46.236343,160.55272,-45.00804,15.726274,-22.155712,1.3434029,-14.908057,2.4469366,-12.1458025,-2.0671117,-8.897823,1.9056144,-5.4266877,1.613087,-5.597746,4.3114457,-2.5539668,2.7292166,-1.3341382,2.0088227,-3.3009398,-1.13594,-3.5115235,-0.4394621,-1.4028438,1.615766,-0.8568076,-0.016921222,-1.3975396,0.7566175,0.47951245,0.33673567,-1.431851,0.5022271,0.592662,1.9041181,-0.45453012,0.37523782,-0.43681931,0.040466025
392,-542.90894,110.1272,13.656962,-15.5009165,-21.976252,-3.027355,-8.777286,-11.076943,-9.168302,-9.367656,-10.523409,-11.3634405,-10.443028,-11.046919,-6.769837,-1.4979019,-0.54597336,1.7184213,-0.540337,-0.6850209,-4.033738,-4.0187836,-3.3899975,-3.740926,-7.412544,-7.9600315,-7.296797,-8.848028,-7.555776,-6.3991475,-6.9831734,-4.9465947,-4.74127,-4.393478,-4.329746,-5.7195387,-4.6973925,-3.9337726,-1.6635867,1.1844465
393,-232.9957,118.575806,-9.869025,-35.09535,-39.926918,-14.869402,-6.042218,-4.90044,-11.9978075,-3.6746047,7.9849577,7.027188,1.6839706,4.914425,10.485165,12.095519,4.2321215,-3.407499,-10.134149,-5.5530705,-2.06326,2.727437,0.48529983,1.3794098,4.125511,4.4977074,4.8419366,4.539478,3.7383506,3.29487,1.1623701,3.1629467,-1.7485065,0.7597354,2.8876977,6.005931,5.7660704,7.544735,0.643256,-2.1574843
