,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
340,-459.92294,128.57434,-37.58955,4.2730865,-19.303516,-7.3749924,-15.68806,-0.55928415,-10.624069,0.34912327,-1.864443,7.9896865,4.98232,7.529381,2.100937,4.710269,-0.5902197,6.2421093,3.7439992,3.721763,1.2126795,3.0655866,0.46843445,0.28899702,-2.7755785,-1.3776906,-1.1958039,-0.90716213,-1.4792367,-1.0033412,-1.9057158,-1.3170913,-1.1811451,0.27431697,-0.08418797,-0.5976259,-1.0980059,0.8480683,0.27384624,0.22442377
341,-275.47324,113.20727,-35.321053,-19.064014,-16.369375,6.5763073,-0.6462924,16.9207,10.328452,12.438091,1.466221,17.8904,-6.220635,-6.4582014,-4.832171,0.48717132,-4.3583636,-0.00059419725,1.4482137,2.5281172,-1.0505544,-1.1945355,2.1984406,-0.8382315,-5.205564,3.5043433,-0.4822901,2.9495823,3.9701862,0.87425846,-2.4237497,2.332957,4.4217963,3.2848558,4.844155,-0.42193338,0.418751,-0.015352493,2.4356077,1.1810205
342,-351.62073,118.5047,-53.13967,-35.976135,4.177376,-7.6405034,-15.216958,5.543788,2.3680282,8.651385,4.1265097,11.949236,18.671236,13.338585,9.105048,6.4855976,1.3905889,-1.0137738,0.8486019,-0.5193679,-4.129856,3.6967273,8.344387,6.332296,6.221787,3.216332,2.6014366,0.78473324,0.95914704,1.4711577,3.7312531,1.6312078,-2.2643619,0.9004882,0.90713036,-0.39567026,0.7562708,-2.7224135,-2.5003552,-1.544755
343,-57.660625,157.07065,-47.85961,-18.202188,-40.41916,-4.608815,-9.353246,10.268644,-15.140524,7.3422666,3.6875782,15.217404,-2.6854587,4.229181,-1.1184022,10.743541,1.4630859,2.806282,-12.679914,-5.3528132,-9.682737,1.7346936,-1.0902331,-1.2380772,0.3257949,2.59995,3.0560613,2.0080276,0.87647694,0.109708585,-0.49824268,2.0558875,2.080566,1.2772928,-1.8825424,-1.6055162,0.535175,-1.5859069,-0.75147057,0.39885488
344,-454.52716,157.76424,8.649575,9.335483,1.621772,-2.608283,-9.610341,-2.2532146,-4.132294,2.630054,0.5347138,4.3559422,0.15039197,-0.9640191,-5.081999,-6.88174,-10.393253,-6.8909864,-6.010233,-3.9733555,-1.4680405,1.0654334,0.5255078,-1.7721368,-4.2462726,-5.388028,-6.3290014,-5.841598,-5.8273015,-3.5969868,-2.4340959,-0.31685957,-0.069355935,-0.8762269,-0.26540452,-0.9607944,-2.273868,-4.672567,-5.0534487,-4.172421
345,-127.69386,74.88298,-1.9511414,18.435781,-16.195707,19.17091,-4.0518036,18.415302,-6.58435,14.437282,-8.443923,8.801664,-4.8994493,9.701953,-7.4297075,2.2753239,-9.3709,2.3215945,-6.270907,3.0266016,-3.3860235,3.5707872,-3.044507,3.2532177,-1.14045,2.6354449,-0.10951073,2.3122666,-1.0002527,2.4592185,-1.2901797,-0.004613044,-0.9188264,2.8994353,-0.214185,0.7530808,-1.2014658,0.049333137,-0.49884412,1.5123188
346,-466.35,84.069115,-37.920746,-5.347871,-11.581349,-0.0871022,-12.242909,-2.1850421,-8.964707,1.7265707,0.35270488,6.6577997,2.579814,4.4945908,1.6008141,3.1205955,0.79851013,2.759792,-0.38000694,0.34182525,-2.3768826,0.09791742,-2.8621814,-1.6810037,-2.374983,-1.915138,-2.7013168,-2.2136946,-3.3380034,-2.2693753,-2.876458,-2.530495,-3.0753202,-2.9487727,-2.8184888,-2.7489197,-2.826513,-1.1049744,-1.4020319,-1.8422858
347,-300.03244,238.5591,-62.680984,24.47244,-8.990794,-38.525738,7.627988,-23.729956,-16.552933,-1.6249981,-20.018068,4.2278156,3.1083345,-8.392118,-11.041696,-24.75341,-14.671174,-3.8511393,-6.208789,0.37958518,-1.4161228,2.4748144,3.2435682,-4.236291,-0.11985194,2.084211,2.5087867,6.4252415,5.0173907,6.618747,6.2514973,3.700582,0.09642901,-7.5196643,-7.910897,-8.368854,-12.618224,-7.4520693,1.3946801,7.6579604
348,-8.817447,134.62932,-59.503918,18.64049,-20.604742,9.964881,-19.35085,9.448821,-20.652145,6.4948316,-13.874068,7.9286423,-13.720513,6.5525637,-9.897247,6.783321,-7.100628,4.062089,-7.4368434,4.9914246,-5.820516,1.7626097,-7.2621984,2.5079553,-3.5310469,2.3171182,-1.3720261,3.4817004,-0.6843277,2.995383,-3.2000375,1.0394766,-0.48715323,1.8194733,-1.9859362,-0.5161163,-2.442007,0.2615713,-2.1085725,-1.3983687
349,-307.5814,128.24693,47.55719,25.05808,18.165916,13.95099,7.1682377,9.0342045,1.4589102,3.0135813,2.1207664,0.090811275,-1.475494,-0.19728917,-0.4792918,1.4870855,5.1593976,4.740296,2.1484032,1.4183725,1.049015,-0.44329676,-0.051256742,1.2196081,0.0065569575,0.09326059,-0.024464734,-3.332363,-1.8722041,-0.41318667,-0.76269215,-1.4827646,-1.3324587,-0.25093672,-0.4744667,0.053444922,2.0446005,1.3311874,0.1532868,-0.49057752
350,-456.8111,109.64505,7.688724,7.1715345,-14.130185,7.1001754,-4.3904676,-0.37393337,-6.1564994,-4.8205733,-16.527758,-15.241291,-9.395892,1.0903517,2.3738704,-0.69369674,-3.475401,-7.4207134,-6.2402763,-6.8603587,-5.932379,-6.371907,-4.6672297,-5.585628,-2.1266162,-3.117425,-3.7825868,-3.848145,-1.2631111,-0.20261393,-2.4702964,-5.37477,-4.5826735,-5.391716,-5.653961,-7.331293,-7.8622694,-3.314837,-1.3475957,-0.99183124
351,-493.5187,96.0792,4.083268,0.63819283,-1.701108,-1.943837,2.1102593,-3.4274416,-6.3950815,0.2227803,-0.5222885,8.181088,4.164964,-2.8701034,-6.078747,1.4514916,-1.2372713,-0.49854589,-1.59802,-2.8217995,4.7269244,8.233732,1.6882112,-0.11322416,1.9011477,-1.3072114,-3.047226,-4.069067,-0.7919092,2.4132793,1.9599161,-0.20923103,0.6159259,3.1562426,2.4438336,-1.2776502,-2.375512,-1.8358176,-0.2422169,-0.61810327
352,-283.2398,164.23108,-88.05568,-18.92797,-17.416342,21.238398,-4.6288295,26.505442,8.81057,6.573346,12.859637,25.240774,10.903555,11.346673,0.20757051,6.2971616,-4.900179,-2.1722884,-1.1822271,4.064675,0.040500317,-0.2822712,-0.52031106,-3.3177772,-0.17801106,-3.4536211,-1.995325,-2.2469625,-0.7871941,-1.0237949,-0.8264822,-4.260189,-1.7431291,-1.753647,0.9614716,-1.8612177,-0.101675004,-1.7655519,1.490997,0.7251016
353,-184.29405,131.56885,-64.005516,9.820902,-32.79175,6.3629937,-27.94749,3.6440656,-18.789368,6.2550573,-12.759012,-2.7510781,-11.452665,1.6970338,-9.082376,-3.2110395,-10.254142,-2.7853348,-4.0405746,-2.1462379,-8.156546,-2.5344226,-4.064795,-4.0702167,-5.8479667,-4.264236,-4.1900206,-2.8643596,-2.6422288,-3.9992318,-4.655407,-3.7715623,-4.678121,-2.734922,-1.4163225,-1.0736165,-1.1957705,-1.1448404,-1.8026273,-2.117964
354,-254.56165,137.67386,-54.462692,9.996846,-29.405403,4.485426,-18.334831,2.0883934,-11.659197,-1.5215594,-12.715241,-2.6399813,-5.386284,-4.8120747,-13.866428,-6.973747,-8.794551,-5.3910275,-9.859154,-5.3190827,-4.6058307,-8.127764,-4.896113,-3.596901,-4.1917334,-5.4123945,-4.964641,-3.2402453,-4.3024755,-3.1628544,-2.2285366,-3.7911603,-2.0051317,-1.0444008,-3.8657205,-1.9100125,-0.7444988,-1.040475,-1.4528501,-1.3444442
355,-343.83395,108.09075,-35.47594,-14.614508,-0.17513901,-1.5698472,-23.32987,-6.2585716,-10.519688,1.8340464,4.616274,14.894252,13.292583,20.77978,8.635316,-2.7836525,-2.9501836,6.130617,-2.095273,-3.9145582,-4.2018676,-1.4479456,0.3042376,7.226382,0.64919937,4.0642533,6.7996025,3.135932,2.2685494,3.0778015,5.136781,0.8454569,-0.7518202,0.6814125,1.1796408,2.4443285,2.3294497,-1.6770525,-1.1668831,-0.61242497
356,-491.39178,137.19527,-68.25984,49.328835,-15.380442,-19.52348,-13.241361,-20.320219,-15.105636,-22.869053,-15.800617,-25.869293,-15.943207,-16.016714,-16.76267,-10.059487,-19.453709,-11.026011,-11.855081,-15.397674,-9.823739,-10.601315,-6.9934506,-10.128194,-6.513137,-2.975364,-6.0017786,-4.2692547,-4.9695163,0.8670413,-1.6689336,-3.3276389,4.8049545,-0.46299046,0.047764022,4.432913,1.5276971,2.5789433,1.3749332,2.0519507
357,-364.40155,121.5037,-0.3483698,-8.17081,-30.535038,-7.560681,-20.35259,-23.135696,-17.36336,-4.795462,-4.129808,-5.627614,-5.4910555,1.3335216,-8.33213,-9.097527,1.540963,1.3867248,-1.9202251,-3.574843,-6.9386797,-2.9489877,0.9766789,-3.2705534,-3.7090423,-2.013672,-0.38460088,-3.5079868,-2.4609225,-0.8040752,-3.4905345,-3.3968718,-0.787044,0.26426035,-0.06565275,0.1625812,-0.9542132,-0.9785814,-1.2574573,-2.7797441
358,-367.52582,64.78601,-38.028137,17.443495,-15.294555,0.40507993,-17.022388,2.208518,1.0425886,19.507832,-7.1356726,4.5467443,-1.8693836,4.104193,-7.2680902,7.7443514,-0.5192404,1.0996935,-2.4219594,3.6498268,-5.1219554,-0.2451557,-4.6951084,-2.8170333,-4.405955,-0.6940307,-0.5834639,0.53885245,-2.11787,-2.4402237,-2.9585361,-1.8144032,-2.0091465,-2.8089952,-3.1316416,-2.6389115,-1.4808077,-1.3742154,-1.1111268,-0.84069884
359,-206.43396,84.44313,-18.244164,14.89998,-12.803932,10.930639,-14.9095125,12.60267,-12.584074,4.8422375,-12.976672,6.637429,-6.9418736,6.0281363,-2.2427976,7.7615166,-2.452576,3.959593,-4.621393,1.7212675,-3.2694,-0.12712762,-5.261553,-0.39791116,-3.301973,-0.16860406,-1.1140288,-0.50989085,-1.8690832,-0.5903904,-1.9021287,-0.06310203,-1.2395198,-1.2930231,0.01492836,1.13462,0.77581775,-0.023212845,-1.2537482,-0.35007313
360,-124.30121,131.45529,-65.53343,-7.135954,-11.749712,0.8328053,-0.52892643,-3.2015882,-11.993844,8.675457,-6.0367947,-0.90727305,-5.5779514,3.6821077,2.1624649,5.1089544,-2.2909117,2.3033912,-3.0513954,-5.792895,-4.630289,1.9102168,-2.8915422,-3.495676,-2.2281227,-3.1745386,-4.861724,-0.21460997,0.10701387,0.9860919,6.489383,4.723772,3.072945,1.7925304,2.041513,2.141701,0.18681146,1.0147458,-0.20536828,-2.011912
361,-274.15192,123.5593,15.1649,17.665243,-14.370667,15.006466,-8.7065735,9.287546,-13.730073,5.802885,-10.649195,9.059839,-3.7354884,13.850944,1.6388286,14.960093,-1.8915626,2.6872046,-10.473596,0.23638995,-8.105603,-2.8875678,-11.730447,-2.6962337,-7.328841,3.7047176,-0.21986459,6.0898156,2.263091,5.3836083,-2.7877772,1.8120888,-4.7001867,0.9210388,-3.797783,-2.53567,-5.58224,1.105526,-1.8963693,5.155691
362,-288.50656,135.11946,-18.898033,26.940826,13.828949,2.2755792,-18.79038,8.669922,-17.32245,8.39483,-14.895177,5.492842,-10.029048,6.935327,-4.1528068,10.878357,-4.0719366,2.5021527,-7.5446396,-0.29894912,-6.9669166,0.36194935,-6.0535226,-0.4026599,-3.5393906,1.372282,-2.606343,-0.8052891,-3.1978083,-0.863735,-2.5687428,-2.5480287,-4.384236,-1.3143603,-2.634225,-2.4396355,-2.5749896,-0.9570551,-0.653107,-0.47719637
363,-463.43564,47.41924,6.7537208,4.159,9.032101,18.368547,9.557205,9.038554,10.948675,11.288912,7.95863,8.145472,6.2244697,8.21108,5.628727,8.343662,5.32387,4.974967,3.5435135,3.1153085,3.6340368,1.5985552,2.5324936,2.8802364,2.3055391,2.7909806,0.6080513,1.500677,1.6237804,0.77767056,0.7349909,0.5669787,0.4751968,0.2992972,0.2053043,-0.98861027,-0.22813049,-0.98793834,-0.44104296,0.5998202
364,-348.08252,68.87193,-1.7092941,4.06753,-0.33911696,3.1801186,3.915114,10.80614,3.2418344,7.767044,5.9189444,9.683128,8.918096,7.6888814,5.2685432,7.8596735,4.2490306,2.2084086,3.2513545,3.4890602,0.11657313,3.1204498,0.57211477,1.790557,2.1609352,1.3975022,5.7324767,3.740271,2.5837557,4.7795453,3.9072487,2.6379557,3.3428211,1.8657476,0.822828,0.54642445,0.5255185,-0.023632066,0.287906,0.2846912
365,-29.496628,153.36067,-33.47613,26.50642,-19.26737,1.928739,-21.03023,7.918356,-19.297493,5.2915893,-18.410109,4.950191,-11.548853,7.28003,-10.375391,4.035523,-6.6579475,4.3395863,-5.553218,2.7104566,-5.8853345,1.9212084,-4.2552304,1.8445086,-4.0815315,2.3273225,-2.4152822,0.71929705,-1.4715152,2.1721184,0.23825118,0.6813783,-2.1400366,-0.19572148,-0.35399368,2.1169772,-0.59357893,0.57898784,-0.5880739,0.57413757
366,-414.83347,161.15445,21.904007,-2.760089,-8.5177765,-13.006133,-7.0153584,-7.542823,-11.906526,-13.2092285,-4.01752,1.6009613,-4.7468486,-1.4579319,-2.3889482,-4.242875,1.2872398,2.8593225,1.965697,-4.3211026,-4.723465,-2.683215,-8.065592,-7.3024106,-2.5189452,-5.7890563,-1.5192598,-0.043977395,-3.3538077,1.6845953,0.85282,1.3686205,1.3814075,1.4298534,2.9281676,-0.8616651,-1.7814465,0.60890776,-1.6272432,-2.1565583
367,-392.7962,52.546978,-39.053852,-16.594091,5.578393,10.732423,15.291515,10.979845,-6.288277,-3.3529503,3.4920576,5.614031,5.81898,8.679153,1.8871439,2.4197574,2.6368039,4.490614,7.266312,5.4312935,1.9680883,0.07190029,2.9770877,4.1450906,3.339238,4.4416075,3.9292207,2.0191658,2.7906992,4.375554,5.1449027,2.3869576,3.4348695,3.1355302,3.6458485,3.3586383,3.502773,2.8616812,2.3049486,1.8295211
368,-271.42197,178.16159,-61.17365,22.945314,-7.8711495,22.560585,-0.32162952,8.542973,15.672454,1.6917784,-5.8522673,-3.3267114,3.9254737,4.9293284,1.5885264,0.411023,-2.0452042,-3.3335013,-2.33149,-2.5470014,-4.2221384,-5.819243,-2.859115,-5.2691274,-0.27275708,-1.8494506,0.28143132,2.6005013,-0.68353677,-1.6449555,-1.9865627,1.0110711,-0.47910854,-1.9371191,-0.73098975,0.18757382,-0.80281305,-1.5538298,-1.1767882,-0.73860365
369,-412.68054,103.00307,-29.16457,-31.889286,-18.335253,-4.136877,-24.898535,-0.6314146,2.4055567,-1.8610789,8.716071,13.209324,7.3033605,1.2333894,3.0150073,14.95513,7.2903724,4.7703543,8.706511,3.5088634,-1.4287709,0.881442,-3.3281016,-0.7231597,-1.7630793,0.21649945,5.266021,6.3327537,10.074384,9.707906,4.8044457,-0.7813707,-1.2115859,-0.16432467,3.4675035,2.7854676,1.7268683,0.21570401,1.6270758,2.4236624
370,-489.38922,56.78858,-4.1472626,-13.101905,-17.998747,-6.0983815,-7.5997195,5.7668586,5.952364,7.4301095,2.4605732,6.596103,8.15093,8.672031,5.11802,5.4768643,5.3925734,5.8759255,3.6136637,4.506746,3.5306983,3.8254573,2.5437763,2.5942316,2.9523213,3.6044424,3.3343635,2.728903,1.9477812,1.2276607,0.7373988,2.450478,2.0971696,2.274615,2.253273,1.9652412,2.482324,2.0057044,1.4413097,2.0562093
371,-24.126104,154.0158,-60.636597,9.274722,-28.14792,6.058132,-22.738483,1.1344818,-21.952984,2.0688071,-15.024109,0.7475704,-11.068311,1.4143845,-10.739305,2.3979163,-7.469281,2.398826,-3.6697743,1.600437,-5.300013,-0.70622164,-5.1945806,-0.26648128,-2.7791593,-0.15525036,-0.9922628,0.5953441,-1.9469643,-1.4667532,-1.9930546,-0.39362508,-0.93108284,-0.99419,-2.683473,0.3740936,0.20904551,-0.8715734,-1.4514924,-0.78439456
372,-374.53552,40.358723,-3.4786887,10.799342,0.7616155,7.227306,0.022369258,6.582245,0.6273652,5.3706226,1.9347993,5.0938673,1.0950252,6.1423903,4.9717655,7.1606336,3.407076,5.6651845,4.6088834,6.9832945,5.326328,6.244125,5.546747,5.7720895,5.0610704,5.061632,4.7878504,5.354903,4.620017,4.4158607,4.078586,4.440769,3.8513255,4.1956863,3.3013237,4.044372,3.2907076,2.7694852,2.2991505,2.1086967
373,-609.1053,74.87679,-26.406431,-22.126379,-11.795634,-9.847934,-18.754055,-16.825111,-13.296963,-1.7003189,-2.8678958,0.08059732,-5.2156053,-7.664115,-12.875454,-7.3089495,-6.9965806,-8.207346,-5.553272,-0.24329989,2.5218632,2.7732642,1.9773247,2.775229,0.13792609,-1.6059005,0.4464387,0.057409607,0.018270371,0.5652887,0.4350926,0.7632952,1.4257246,0.42011142,-0.44199622,1.3082078,-1.0252098,-0.18431243,2.7523882,0.024044588
374,-620.5292,49.432735,-10.346114,-1.0648861,1.3643432,6.030306,-8.89171,-13.663986,-16.490747,-7.7057357,-7.6497364,-6.865998,-10.020742,-4.6083884,-10.607977,-6.700478,-3.5927632,-5.3986645,-4.9182496,-1.4283093,-3.404215,-4.502491,-4.60125,-2.8793514,-1.4859245,-1.220538,-2.384922,0.051267236,-1.3327554,0.06902615,0.6036288,-0.029182501,-0.18242927,0.028283313,0.2522802,0.0971439,1.4834768,2.5792015,-0.36877444,1.2197084
375,-346.65753,158.93991,28.168661,10.158256,-3.7661645,26.54298,-2.2224839,17.054327,-0.16115808,19.38552,-1.2268851,12.996187,0.014457725,11.185332,2.8201785,9.881085,3.4482725,9.738153,2.8938935,5.029406,-0.30349547,4.7303677,1.7755305,3.7128074,1.3195277,3.8112204,2.9359715,0.26562607,0.63315415,0.49928373,0.7881187,0.37762535,0.5753314,-0.18877962,0.3160312,-0.3198503,-0.35378176,-2.1300223,-0.15793635,-1.1420935
376,-305.7842,183.76491,-27.721918,-41.956253,-23.890772,8.291766,-23.94542,-5.7795143,-7.8132286,-5.388907,-15.606905,-15.549217,-5.2361474,1.0394399,-9.448654,3.6318476,11.781786,12.4133415,8.239347,6.129101,3.4994612,0.6405565,-1.9189894,4.834613,4.150463,1.1116606,-2.1465793,-3.6177273,-1.5483602,1.9503032,2.559858,11.110598,12.753232,4.2402763,3.2225785,1.4778311,1.0802091,2.9917197,1.7998283,-1.6547557
377,-163.53304,142.01628,-16.231785,-9.807735,-33.352295,-0.19024393,-21.502874,2.6522193,-15.250948,-9.42967,-21.792402,2.588303,-8.068495,5.9776225,-3.202267,5.640262,4.8188376,5.467838,4.0653768,-3.018595,-8.479331,-3.363404,-4.7669396,-4.849502,-2.2828584,-0.54995805,-5.4632773,-3.6208034,-0.88962597,-3.1630769,-0.76314926,-2.9169402,-2.635542,-1.3025572,-0.90081984,-0.34833765,-0.6908037,-3.0869405,-2.3120053,-1.9272927
378,-376.95053,44.131363,-56.1188,-19.563705,-37.924484,-15.547666,4.5151362,17.022633,-5.728867,-1.0530595,-9.231804,-7.083318,-3.0837734,-1.2195033,-5.369034,-3.2642732,-5.7412114,1.7605762,1.1742362,-0.780783,-3.2898574,-5.278234,-6.2917705,-1.5202831,4.100904,3.9924302,1.4100206,1.5731187,-1.4239202,-1.9562054,-0.17616625,0.6802189,1.3030783,0.13552342,-0.66450495,-1.7900714,-0.11631148,0.20389204,1.3772562,0.13683729
379,-84.05659,127.89663,-40.321392,-9.083739,-35.91274,2.0203037,-16.035538,8.264005,-10.029713,5.5911636,-1.5942655,6.2240524,-11.090251,0.46617314,1.4465857,20.034542,7.325012,4.8962502,-3.3264139,3.21254,0.69171596,1.6195784,-2.4844232,-0.58477837,-4.151303,1.9179391,0.91240615,1.2511908,1.8928299,0.62035424,-0.650544,2.4900424,-1.1917129,0.94693184,1.6315165,3.9060485,0.34062827,-1.2614987,-2.387452,0.59509015
380,-208.13261,104.32621,-28.713533,26.416506,-16.25793,16.05254,-5.510256,5.192118,-9.598734,-11.184045,-7.40842,-3.0835602,-1.2022096,0.41251728,0.7701425,3.9426265,4.595229,4.194807,-0.60687715,3.4588673,-0.4297418,4.748125,0.29974204,4.3917093,1.9110843,4.8871512,2.3851607,2.3902864,1.4850605,1.7300754,2.2735372,-0.85986966,4.1495266,-0.872245,2.8402004,-0.5968476,1.9993625,1.9720858,0.43338996,-0.49299395
381,-540.873,77.35219,-21.391508,2.4573417,-9.294661,9.048646,-9.273635,3.7839313,-5.4672365,10.605172,-0.09881026,10.589659,2.8443983,9.886321,3.4731572,9.81896,5.299345,7.721336,4.8248487,6.037959,4.052811,5.061173,3.9277804,3.0568292,2.228599,1.3924402,1.5701402,1.929002,1.7579817,0.0033809661,0.66077507,1.1142805,0.52551895,0.61268085,0.88110834,1.3099253,0.99132615,0.4652246,0.7605156,0.7389486
382,-367.56482,154.62067,-32.438267,-2.0275059,-22.603168,15.024299,-14.396932,11.62224,-19.722878,1.0026168,-10.79338,0.68751705,-7.333318,6.457769,-10.36099,6.548136,-15.699784,1.4111154,-7.9807215,-1.6908611,-6.803509,-2.5598958,-3.9920533,-1.9535879,-9.104401,-2.72054,-8.835529,-2.530404,-5.063488,-2.7781813,-4.983617,-2.9601316,-1.8706104,-4.376184,-5.0449553,-1.6099312,-4.2282047,-2.1618443,-3.6488175,-2.8875256
383,-273.60205,135.1333,-84.422844,-45.845383,-16.18426,-43.924442,-37.65061,-20.655882,-8.505342,-18.271046,-16.101439,6.406096,8.186741,15.4014015,13.164384,-9.889124,-5.1582766,0.0057712174,-8.871956,-10.116925,-14.220473,-1.8278565,8.689481,-9.021969,-7.719373,5.1300035,-3.471888,-7.929511,0.3565004,6.2954683,-0.84954,-5.632682,8.537763,9.23761,0.92981344,8.375706,0.98263574,-6.9444275,4.4550624,-1.9603763
384,-497.89252,91.82713,-2.4948108,36.5793,-22.634615,28.313084,-8.216823,-5.7976675,16.691236,12.329954,-19.818283,32.63952,-17.761358,21.092104,3.3264287,7.266003,3.1534286,15.240909,-14.219453,15.203289,-4.0992403,1.9540218,2.3527277,0.16186082,0.0031067512,3.9015584,-2.8773174,3.246418,3.4268925,-0.49001792,3.2859592,2.6050725,2.2291524,2.8226953,-0.18344301,2.0994666,0.53665847,1.7702376,-0.8733269,1.1834345
385,-289.95828,114.08859,-9.110583,31.203506,-37.95315,0.68244016,-10.854878,7.4761276,-3.809569,14.964468,-8.525415,8.823916,-6.302754,3.8571467,-1.4275725,8.192985,-4.893528,0.895203,-7.836126,-1.9512436,-6.4545383,0.48207468,3.2188704,6.7557907,-1.1181262,-1.0907294,-4.369429,-3.7722983,-2.9118195,-0.3890633,1.0278635,0.83878005,2.036679,-0.9256522,-0.8175304,-2.4888763,-0.822844,-0.77056,0.055722274,-0.17798549
386,-344.29535,114.21073,-10.999871,-24.079773,-35.153805,-30.240221,-15.038003,-8.419742,-26.771538,2.447119,0.07555288,-4.711886,-1.8097873,9.69893,9.950574,3.4391375,-4.078043,-0.26392338,-1.9521279,-3.5773692,-0.4105529,-1.2499577,-5.1359806,-4.333087,-2.0829756,-0.5813635,0.07154005,4.708368,2.996922,-2.0215445,0.16020831,0.7936716,0.7242998,1.3706307,2.6948733,-1.5451498,-3.8864717,-2.6382775,-1.5039945,-1.5008957
387,-305.22742,76.64114,-16.923927,-6.623435,8.847433,1.4875789,-12.650631,-4.886226,-8.604706,-1.870706,6.2812734,16.825827,18.030357,14.710232,4.940247,-0.9852216,-6.4046893,3.4778073,-1.4289366,-8.114853,-6.454621,-0.24794853,-0.9003963,-4.478085,0.91003436,5.4518704,4.5889187,2.1590912,1.738618,-0.5009126,-0.63142633,2.999959,3.0099118,0.6146648,-1.3754786,1.4560256,0.49747184,-1.3663701,-1.3482364,-1.2323358
388,-214.39465,68.18112,-37.85812,-5.359346,-15.772134,15.022995,-12.400616,10.464618,-5.4123297,14.107571,-11.565825,9.046808,-4.49127,8.335865,-1.8209292,10.706744,-2.7755773,5.401029,-2.5755222,3.9504998,0.18455873,4.6819925,-1.6391294,3.8522403,1.5679898,4.346515,0.58691174,1.8879812,1.2026227,2.9546826,-2.2368686,0.25414324,-1.1087712,0.88506335,0.8113647,1.3698962,-0.20170617,1.4690963,-1.8759338,-0.9573005
389,-448.3304,75.58228,-75.18159,-34.218468,-23.81842,-26.009207,-5.3490024,12.284318,-8.5773,19.06805,20.856804,30.02164,10.18863,-8.376933,-19.740435,0.7937287,5.0672398,11.428738,7.8200536,3.5724843,6.4768047,8.698302,2.8422742,2.2094464,-0.50454104,0.51606447,6.179261,6.092174,6.4372635,2.7600074,-0.14584261,0.20781289,-1.5141869,3.1171918,4.101565,2.1430435,4.735713,5.2820845,9.562022,0.38782364
390,-39.048733,70.57381,-27.050573,18.49177,-30.011463,11.057778,-29.668245,11.787996,-22.248505,11.250968,-13.072944,9.175719,-13.1312275,3.9155407,-10.892368,5.347172,-8.161417,3.1764965,-7.4462276,3.8690913,-5.666411,5.73266,-1.8469907,4.4619894,-1.8923225,3.7019277,-1.1821349,4.505684,-0.65358645,2.335671,-1.8454218,1.0574073,-1.0656427,1.6692102,-1.0913322,0.8965905,-1.2048593,-0.24883686,-2.1193047,1.2018973
391,-46.036343,160.75272,-45.208042,15.926273,-22.355713,1.5434029,-14.708057,2.2469366,-12.345802,-2.2671118,-9.097823,1.7056143,-5.6266875,1.8130871,-5.7977457,4.111446,-2.3539667,2.9292166,-1.1341381,2.2088227,-3.1009398,-0.93593997,-3.3115234,-0.23946209,-1.2028438,1.8157661,-0.6568076,0.18307878,-1.1975396,0.9566175,0.67951244,0.53673565,-1.6318511,0.7022271,0.79266196,2.104118,-0.25453013,0.5752378,-0.2368193,0.24046603
392,-542.7089,109.9272,13.856962,-15.300917,-21.77625,-2.827355,-8.577286,-10.876944,-8.968302,-9.567656,-10.323409,-11.56344,-10.243029,-10.846919,-6.569837,-1.2979019,-0.34597334,1.9184214,-0.34033704,-0.48502094,-3.833738,-3.8187835,-3.1899974,-3.540926,-7.212544,-7.7600317,-7.096797,-8.648028,-7.3557763,-6.5991473,-6.7831736,-4.746595,-4.5412703,-4.193478,-4.129746,-5.519539,-4.4973927,-3.7337725,-1.4635867,1.3844465
393,-232.7957,118.37581,-9.669025,-34.895348,-39.726917,-15.069402,-5.8422184,-4.7004404,-11.797808,-3.8746047,8.1849575,6.827188,1.8839706,5.1144247,10.685164,12.295519,4.4321213,-3.207499,-9.934149,-5.3530707,-1.86326,2.927437,0.6852998,1.5794098,4.325511,4.697707,5.0419364,4.7394776,3.9383507,3.0948699,0.9623701,3.3629467,-1.5485065,0.9597354,3.0876977,6.2059307,5.96607,7.744735,0.843256,-1.9574842
394,-486.68948,123.712135,-35.03373,-19.84831,-10.491868,-11.392354,-3.9900572,-6.821057,-7.8102617,1.9376433,8.351542,13.016087,10.59135,4.5733275,0.4543061,-4.094519,-4.4493494,-3.105181,-2.8291872,-4.3871713,-6.3314123,-6.30832,-1.465387,0.9051489,0.42501214,1.2288983,0.2939498,-1.939702,-2.4328704,-0.13766067,-0.41539982,-1.7798413,-0.122524284,0.80844355,0.70060164,-0.26202568,-0.91904074,0.37636933,-0.44959423,-2.0820718
395,-380.12488,108.293434,-11.184256,-18.593416,-16.614292,-29.206932,-28.651678,-22.906843,-9.670846,-2.7256703,-3.9404206,-3.6620262,-4.3663325,-1.3623962,-4.619677,-14.420437,-10.9966345,-4.938836,-8.059733,-8.477283,-4.5292006,-3.2215002,-4.3531513,-4.785533,-3.5733232,-0.4577615,2.234348,1.327976,-0.42346272,-1.0544606,-0.55541193,2.0793455,3.684397,2.789344,1.0155896,-0.84266937,-0.86851543,0.8870832,3.4532568,5.3588057
