,0,1,2,3,4,5,6,7,8,9,10,11,12
3386,6.86085,7.807046,8.576194,1.6227783,3.6161137,-1.4733028,-0.9765869,-1.228969,0.6995216,0.39780006,0.9103137,0.20260653,0.08235469
3387,2.2541387,8.728616,7.156435,7.5366855,4.3253036,-1.7596768,-1.9359595,-0.62966734,0.9142868,0.23700498,0.80288744,0.24009024,0.042393327
3388,6.0747714,8.20822,2.199401,8.067144,4.3108463,-0.57372445,-1.9988717,-1.73825,0.79665565,0.8546575,0.8874605,0.24941464,0.07694165
3389,1.1668866,9.097053,3.789885,2.5186727,3.6800654,-1.5980127,-0.6331792,-1.3233833,0.4935624,0.94526225,0.2805921,0.71200454,0.029655578
3390,1.961179,9.195044,2.2019897,7.614186,5.270269,-1.7643977,-1.8923571,-1.6762593,0.16804811,0.65353245,0.6598179,0.082962394,0.016665662
3391,8.088042,8.520516,6.0412507,3.572043,3.713249,-0.7937191,-1.6243159,-1.357959,0.7615882,0.30710506,0.44864458,0.88999677,0.0792443
3392,8.894294,9.969618,6.240796,1.3152276,3.5337076,-2.0169475,-0.6912696,-0.8882355,0.5948088,0.4350442,0.781673,0.5567028,0.05699441
3393,8.06672,2.267696,0.7856797,9.465254,4.0591106,-1.6554822,-0.7050433,-1.698585,0.50993687,0.40907407,1.0006123,0.8069526,0.014011469
3394,7.441802,7.554094,4.002934,7.8358006,4.6666484,-1.8566025,-1.100461,-1.7723302,0.33054802,0.6102826,0.26180714,0.3180519,0.05057094
3395,3.3431375,9.71922,5.326141,3.3705149,4.0586,-1.0932356,-1.3657304,-1.4741435,0.48991376,0.70745975,0.4727156,0.36371526,0.04375873
3396,2.2209814,3.154431,7.507995,5.8082247,3.201985,-0.92819875,-1.7268143,-0.6097171,0.35655925,0.6722525,0.3911198,0.6533615,0.04685924
3397,2.345606,1.8431243,0.75263596,3.6504252,4.1200285,-1.6250482,-1.1092292,-1.2602609,0.41599828,0.484532,0.9910624,0.530066,-0.0068479544
3398,7.391424,5.9667325,7.5995846,0.6311439,3.0336187,-0.9010448,-1.1239289,-1.0713902,0.37855205,0.40957016,1.0134188,0.08927693,0.07022524
3399,7.6006827,4.6530485,7.910877,8.636865,3.9072661,-1.19712,-1.0349841,-1.7379073,0.42663893,0.34047094,0.91896427,0.29309708,0.078586906
3400,4.485074,5.353972,3.4629896,1.6522896,4.8457427,-1.8597323,-1.7480237,-1.3007318,0.5397067,0.7502576,0.30536327,0.61731774,0.047236376
3401,8.25353,2.252984,3.5062697,8.270226,3.7369878,-0.91683066,-0.871233,-1.9489243,0.4086671,0.838745,0.20055923,0.70621866,0.037779037
3402,9.81136,6.977727,2.9647176,4.121407,2.9887145,-1.3090361,-1.1301548,-0.5495234,0.9523893,0.5924606,0.457666,0.5979532,0.07760648
3403,3.6036842,1.4461933,4.232367,5.51949,3.7469196,-0.83649284,-1.5083901,-1.4020367,0.42651236,0.9334055,0.3379596,0.97116816,0.056021415
3404,9.958873,5.325117,8.503211,1.8101442,4.0180035,-1.1522539,-1.8767742,-0.8634849,0.20918177,0.79313993,0.26001066,0.15674648,0.022756578
3405,0.93212706,0.67029536,3.280864,7.556519,3.8419707,-1.5261122,-0.5620125,-1.691101,0.57340735,0.098558344,0.61345464,0.08326908,-0.019943008
3406,8.683553,5.243319,8.355016,9.629154,3.6637747,-0.84146893,-1.0131171,-1.934679,0.88492244,0.7937897,0.72366446,0.91897124,0.122869216
3407,8.5884285,8.596559,6.044117,5.658874,4.4148545,-2.0017345,-1.8391945,-0.6366708,0.557627,0.24389124,0.68141055,0.7742357,0.09145349
3408,9.746663,6.457203,0.67310154,6.0764036,3.4337802,-1.8572844,-0.6065174,-0.9699783,0.9993572,0.492855,0.7181645,0.89786506,0.070561886
3409,5.000498,3.968093,8.163493,4.8336163,3.115305,-0.98408693,-1.4311694,-0.7235775,0.18839139,0.6140464,0.48915908,0.18137844,0.026422108
3410,1.5788755,4.087763,7.868921,1.3920199,4.6971745,-1.6755198,-1.0541596,-1.8612719,0.87543947,0.7585188,0.24331322,0.3813068,-0.013690118
3411,7.8433714,4.4822373,8.634947,1.5245439,3.9209254,-1.5442196,-1.175707,-1.263744,0.78068763,0.6983503,0.58960116,0.8921346,0.061211873
3412,4.6940546,0.9036485,4.1137147,2.158812,3.9899626,-1.3436167,-0.7782801,-1.8053207,0.80827004,0.69800556,0.78567225,0.73493814,0.061334915
3413,4.2630506,7.285016,4.0592356,9.697363,3.987801,-1.4240204,-0.82430416,-1.7394766,0.35603988,0.97013426,0.8744409,0.62661934,0.096590094
3414,4.2003164,7.3244796,8.559742,4.692643,3.4747176,-1.1532556,-1.3245488,-1.0596583,0.7028888,0.5568208,0.27416024,0.5972579,0.07263509
3415,3.1961043,1.2686319,5.99238,5.1729527,4.4378915,-1.7157398,-1.8980529,-0.69860834,0.5841671,0.35258043,0.23931152,0.9567823,0.048445906
3416,0.9930269,2.8991652,5.338608,5.332185,4.277528,-1.5826648,-1.388938,-1.2431798,0.69222784,0.76299703,0.47503713,0.5085994,0.030203205
3417,7.5062113,9.670388,4.8085256,1.9737889,3.6396163,-1.1798856,-0.887616,-1.6348597,0.4795469,0.97705346,0.27368623,0.9578039,0.05350802
3418,8.949795,0.9247709,2.5818837,1.17337,3.2068279,-0.5132703,-1.1226943,-1.4610587,0.9139286,0.44210547,0.8926856,1.009013,0.02312471
3419,6.4590917,7.4620457,7.1816854,3.8363488,2.7096546,-0.74930155,-1.240543,-0.78255504,1.0287721,1.0174605,0.9195498,0.30381283,0.1331855
3420,6.8537097,5.9604726,4.355868,3.692653,3.3838382,-0.8235451,-0.7234142,-1.8368789,0.9628317,0.68264335,0.70096576,0.9626196,0.12878576
3421,7.9157157,9.770745,1.93159,2.1140492,4.679278,-1.6063755,-1.7976161,-1.2787513,0.14997193,0.4445499,0.95370305,0.16487911,-0.0011114569
3422,7.6038456,8.514294,6.7232823,7.5950027,4.8736854,-1.9555176,-1.7038856,-1.2770271,0.17968358,0.16620386,0.62955654,0.31868133,0.04003135
3423,6.763126,3.8108962,6.9440203,5.5114126,3.5686088,-0.678182,-1.6633508,-1.2108195,0.34933746,0.83729124,0.76614326,0.8779144,0.11327709
3424,1.3426722,6.4762764,5.089,5.0635786,4.4998283,-2.0145974,-1.9252777,-0.5599531,0.8115344,0.3544438,0.29189256,0.66961807,0.021439306
3425,0.5420037,5.4452147,7.454431,1.817609,3.1473522,-0.47474176,-1.2219512,-1.3879141,0.326652,0.23764771,0.29992643,0.7032349,-0.018455043
3426,1.4646868,9.4657135,5.6624045,9.188884,2.7066069,-0.87046766,-0.5336814,-1.2397127,0.11357038,0.08840065,0.40737772,0.086713575,-0.014017639
3427,7.1053786,6.1321287,1.3688837,7.7277837,2.5582948,-0.6639728,-0.9539123,-0.94040966,1.0159521,0.86830103,0.6847094,0.19653484,0.077849984
3428,4.997241,6.030179,6.173197,4.8892426,3.6423392,-1.8507171,-1.1095636,-0.7448036,0.7435061,0.4566941,0.4520447,0.17324652,0.06404689
3429,8.777556,9.919784,9.136983,8.631675,4.0994387,-0.76278096,-1.9296466,-1.5032285,0.563314,0.28385562,0.43096626,0.9823632,0.097420365
3430,8.51231,5.309781,8.838176,3.2550485,3.7608585,-0.6474076,-1.5397444,-1.6364518,0.92871034,0.25695512,0.373372,0.20257343,0.06335189
3431,3.281387,2.0967472,4.8453,1.8666264,2.3223462,-1.1533157,-0.551638,-0.5546474,0.5584245,0.6294132,0.6420445,0.47483462,0.03951983
3432,0.94755626,8.672342,3.519667,3.0585644,3.9503605,-1.0978379,-0.8866122,-1.8404202,0.28038374,0.942727,0.16336577,0.6724243,0.026197055
3433,2.994746,4.755474,4.324386,1.2446507,4.4027896,-1.8482987,-1.7796197,-0.71212626,0.45562238,0.21029134,0.14800374,0.12791954,-0.008848001
3434,3.1754324,6.2331934,0.94171697,5.491159,4.7762346,-1.4633386,-1.9320697,-1.4435716,0.1999245,0.65807337,0.604549,0.6757249,0.033020865
3435,7.8327584,7.452823,4.098569,6.3512454,4.6918874,-1.500999,-1.980501,-1.2731324,0.086525954,0.2857153,0.45547882,0.72489905,0.04289788
3436,8.1970415,7.039132,3.8352911,7.1196012,3.6515927,-1.138854,-0.88339454,-1.6920893,0.6042021,0.69135463,0.756898,0.18671136,0.07775151
3437,2.4170825,5.6036,5.292663,8.396957,3.7658544,-1.5628172,-0.65391713,-1.6118652,0.72409004,0.20636205,0.14785928,0.23848547,0.010828048
3438,9.034782,6.4700365,1.1850083,3.9840271,3.0291765,-0.96309525,-1.0884345,-0.9776468,0.29497784,0.12246238,0.4678489,0.78066164,-0.005334654
3439,8.945987,2.150323,4.418062,3.4412954,4.564672,-1.6840477,-0.9535496,-1.9270744,0.3928474,0.58349687,0.281914,0.50240576,0.0032932376
3440,8.683546,4.5814886,9.250824,2.9419305,3.4157202,-0.5706767,-1.8011085,-1.1066802,0.1415845,0.45730802,0.86330545,0.57929236,0.050230827
3441,5.9171343,8.505077,3.594548,2.4059365,3.7793229,-1.8955541,-1.362035,-0.5844789,0.5404298,0.48849216,0.108258516,0.5908003,0.02588198
3442,5.020892,4.072779,0.98235184,6.9741163,4.1305804,-1.9863443,-0.9917694,-1.1524669,0.51866335,0.54981786,0.9211432,0.5504963,0.027495699
3443,2.4618523,3.4076982,6.705234,1.9798154,4.074829,-0.8241095,-1.7030399,-1.4849348,0.6552342,0.5150902,0.6667573,0.81608963,0.039373815
3444,4.3254952,1.938349,3.5080163,6.497547,2.6623857,-1.0884074,-0.55023104,-1.1224078,0.4095571,0.1961564,0.316594,0.7961437,0.03582857
3445,7.21315,9.683402,5.489599,8.027723,3.9776332,-1.4624794,-1.3217728,-1.2561262,0.25503737,0.7911617,0.95004,0.25233486,0.08469786
3446,1.9750866,9.509776,7.0383453,3.963278,5.3962393,-1.8485689,-1.6731194,-1.7490609,0.81567,0.62257683,0.74204963,0.51721233,0.05362009
3447,0.8579941,4.668294,8.214058,5.6641417,3.0949683,-0.73415965,-0.54582906,-1.8777246,0.8790822,0.42157027,1.0145997,0.90226215,0.066224426
3448,1.1874839,5.245952,5.6913066,7.187417,2.5621164,-0.7983471,-0.8000815,-1.0264329,0.472351,0.77266717,0.572994,0.569171,0.06601353
3449,5.474995,2.5390697,1.5511225,7.110401,3.4174342,-1.4204797,-1.3632166,-0.63373786,0.75207025,0.9539581,0.777488,0.56449753,0.056952525
3450,1.2246122,3.7009969,1.8411926,8.399342,3.23,-0.6862757,-1.9430293,-0.5301067,0.5885165,0.83292437,0.90689635,0.461381,0.0030514246
3451,2.3266206,6.7344823,3.1983278,5.837499,3.330389,-1.1842425,-0.5119492,-1.5087073,0.74803305,0.21971053,0.13584168,0.9543602,0.04335618
3452,5.0474925,4.6514707,9.547772,9.943909,3.707272,-1.952219,-1.0392215,-0.77857655,0.77018976,0.5619509,0.27525902,0.27607355,0.05534822
3453,8.015979,3.1177964,6.491156,2.1986456,4.1745706,-1.0012313,-1.2776401,-1.9584442,0.65823287,0.36352262,0.91313326,0.17403021,0.06779713
3454,1.9585205,5.647304,6.7267776,0.8964898,4.8972974,-1.3791766,-1.9587244,-1.4966513,0.45279843,0.13821009,0.3439563,0.5288072,-0.008531778
3455,8.390835,9.943475,3.4444623,1.2279761,3.2511451,-0.59299916,-1.6390165,-1.0057948,0.09636517,0.29146624,0.47861093,0.7124621,-0.015294426
3456,8.705835,2.5334513,1.8446118,2.2254145,4.5282574,-0.6326457,-1.9111372,-1.8746712,0.36684817,0.8863438,0.116683245,0.60831267,0.022318427
3457,9.626668,5.060027,0.5998229,3.546315,2.140954,-0.8102127,-0.67478275,-0.6402715,0.45456263,0.30198142,0.4848248,0.89777017,-0.009800252
3458,0.8048924,2.6516652,9.313389,0.7011556,5.3306274,-1.8342179,-1.594782,-1.8388826,0.03326015,0.7589344,0.12810704,0.36433086,0.010805349
3459,8.198222,2.3537629,2.301749,5.9869227,2.9636729,-0.55906427,-0.91550195,-1.5518516,0.39177704,0.66485757,0.34948367,0.30465898,0.010632668
3460,8.088764,3.9063454,4.799504,4.2606897,4.613503,-1.4824386,-1.7855333,-1.220041,0.57165056,0.8561568,0.37307265,0.557959,0.07330159
3461,6.788396,3.1704762,1.419719,5.2198873,4.9313784,-1.8108222,-1.5658082,-1.6174929,0.9381527,0.66043276,0.18191256,0.08249789,0.03657492
3462,3.5361075,9.779785,2.655587,6.8613214,3.7059538,-0.77622706,-1.1181018,-1.8429971,0.9410533,0.7724783,0.86184096,0.09431892,0.032764126
3463,5.8018694,7.9180017,1.5500461,7.6507897,4.1402535,-1.5254356,-1.6819593,-0.9956036,0.12804869,0.7397509,0.93569493,0.4957061,0.03619338
3464,6.7567487,3.8963833,4.263968,6.7282834,4.2313547,-1.507479,-0.831116,-1.7928606,0.78899986,0.9198669,0.9084136,0.7346591,0.13021176
3465,4.299673,6.624514,8.45643,9.964007,4.2192435,-1.6104256,-0.7678787,-1.9036846,0.6687085,0.94098467,0.8068447,0.4510619,0.105192624
3466,4.1667085,6.305366,5.6216717,6.4510765,4.0454855,-1.3589077,-1.8495463,-0.9625216,0.5986303,1.0048999,0.30039054,0.4473869,0.09215506
3467,2.6951241,1.5019875,1.2833462,5.3408136,3.6715264,-1.7462388,-1.2307507,-0.6945368,0.24655785,0.68763113,0.51139545,0.9242053,0.008297638
3468,9.058463,4.9186435,9.439246,7.9726453,4.109916,-1.8067546,-1.2741272,-1.0917794,0.21765617,0.92498124,0.25742576,0.8260871,0.08197284
3469,2.3318424,4.7637153,0.8017796,6.2593145,4.7457433,-1.2267342,-1.9051039,-1.5511602,0.26615334,0.38224375,0.3472404,0.24679348,-0.0067721284
3470,3.223658,5.628114,3.6679356,1.5864487,4.2232456,-0.61635834,-1.7612556,-1.7201415,0.8732212,0.6502293,0.7887468,0.6276468,0.08514157
3471,5.2144403,5.4523196,1.4073881,5.588048,4.0365987,-1.7918047,-1.7474335,-0.54441905,0.25187975,0.32029077,0.8142301,0.40061918,-0.007696464
3472,3.30055,7.522433,7.9213767,6.6233535,3.105389,-1.0750748,-1.2491752,-0.7497666,0.4689913,0.3170639,0.65533775,0.87696856,0.08640786
3473,5.508693,9.127421,5.1786985,6.5668373,3.479694,-0.85243046,-1.9146327,-0.7753758,0.82585907,0.49658597,0.9502649,0.14527546,0.090899445
3474,2.0534456,9.174844,4.0929756,9.457446,4.10402,-0.80139035,-1.8977916,-1.404838,0.7638883,0.38373837,0.62472343,0.15468861,-0.0040456206
3475,9.106684,4.7717905,5.095737,4.853001,4.499985,-1.9471252,-1.4243567,-1.1912485,0.9926555,0.095403545,0.35672492,0.702135,0.07573261
3476,0.97158116,9.793374,7.958725,5.225734,4.504663,-1.4272016,-1.4756482,-1.641029,0.64393884,1.0031512,0.2649773,0.22211021,0.037796758
3477,4.8275065,4.7532415,5.116122,4.0565524,3.9379478,-0.53880835,-1.9959078,-1.4659766,0.10872879,0.09258537,0.5824321,0.7083035,0.02261731
3478,2.3590248,8.943403,2.8586197,5.571104,4.0409217,-0.94715846,-1.1791878,-1.7890854,0.743118,0.94190186,0.82086337,0.6405377,0.06439783
3479,2.467477,2.5267537,3.3552165,6.7676606,4.050143,-1.5264229,-1.015843,-1.4843476,0.16660933,0.40450448,0.1148128,0.5963881,0.012227724
3480,7.460977,2.854457,1.6628637,6.8611593,4.962884,-1.9532427,-1.8990362,-1.1106051,0.8070421,0.9056544,0.6921792,0.69931024,0.068413675
3481,2.5613086,7.2977047,4.968728,3.6944716,2.5713935,-0.94005996,-0.6442942,-1.0497845,0.31322372,0.6624758,0.43146175,0.6310875,0.055668514
3482,9.598201,5.909251,0.6637267,8.666785,3.36856,-0.78990096,-1.4247094,-1.1539495,0.61244583,0.9090406,0.22785687,0.6978557,0.08185785
3483,1.500177,5.2481356,2.9882522,7.005709,5.1863313,-1.9417591,-1.4618175,-1.7827545,0.8873783,0.8338957,1.0119039,0.78117937,0.08276965
3484,3.4797566,8.023926,8.480865,0.6772542,4.754605,-1.9234102,-1.2362282,-1.5322211,0.7252317,0.19062176,0.22225994,0.7040541,0.012128905
3485,7.92287,5.125822,6.7686224,2.695373,3.6767788,-1.041118,-1.8032703,-0.8951354,0.3031661,0.3898498,0.8084264,0.7748574,0.065253034
3486,1.6097841,9.845663,8.927398,6.678979,4.3119197,-1.4470475,-1.1245065,-1.8031108,0.34703094,0.81257397,0.96533567,0.37424392,0.08346364
3487,3.3631303,3.148559,6.7077208,3.808582,2.6941924,-0.6458494,-0.9036644,-1.0976198,0.31564566,0.6314075,0.4125881,0.88614714,0.06539187
3488,1.2191926,7.3756704,2.2291722,6.55584,4.0131636,-1.3797307,-0.93192834,-1.7642494,0.9563557,0.685814,0.17216423,0.53642815,0.018805262
3489,2.3396704,6.9109488,9.503177,5.669244,3.997284,-1.6672732,-1.8248984,-0.5678575,0.46571288,0.5726625,0.27135003,0.38596356,0.032786846
3490,3.3149176,1.2237389,4.742814,2.5207846,2.9340434,-1.6209067,-0.76247865,-0.48791298,0.48822787,0.15150794,0.09577674,0.39713824,-0.0005012602
3491,9.155633,6.449663,6.1588373,4.654017,2.6550858,-0.7024963,-1.5090444,-0.50629026,0.23704852,0.25843078,0.93920153,0.44396606,0.066360936
3492,4.228142,3.2048962,8.386561,7.9965425,5.425194,-2.0082302,-1.4609946,-2.018714,0.7964988,0.20230922,0.8438571,0.70121765,0.090101235
3493,2.7800393,2.9397187,1.2479169,0.7564595,3.560521,-1.7701342,-0.6077045,-1.1199371,0.87048465,0.38648742,0.62511194,0.6111289,-0.008739756
3494,7.8441,4.5634456,5.431762,9.577764,3.9275126,-1.4949678,-1.4167464,-1.0157984,0.5258976,0.572904,0.902759,0.5257848,0.09401339
3495,6.223268,4.2539845,6.6036835,7.312171,3.9398851,-1.5920941,-0.7485487,-1.5992424,0.12233567,0.76991844,0.8061261,0.19638084,0.06311972
3496,3.849227,2.8279893,6.3108034,9.078898,3.1646626,-1.0871001,-0.77878827,-1.4242644,0.22028895,0.16947535,0.50958365,0.35121614,0.013677373
3497,5.2225876,2.0567622,3.8933876,4.4068336,3.178859,-0.63749874,-1.9217732,-0.61958706,0.7213348,0.59607434,0.4934602,0.37439412,0.05262554
3498,2.919255,0.79887426,3.3662274,1.0618744,3.741261,-1.3309407,-0.6857084,-1.6618669,0.16531815,0.23379338,0.31746498,0.20174411,-0.02406419
3499,1.874694,2.8690522,3.6704113,6.724231,2.4009686,-0.64494085,-1.180072,-0.5132107,0.3261766,0.36011612,0.3451073,0.26378468,-0.013980923
3500,6.901073,6.5556726,5.84174,7.686777,3.312277,-1.1048949,-0.83538884,-1.4347384,0.93027526,0.98477334,0.5993097,0.7211092,0.13374706
3501,3.4400175,6.034248,7.1416726,9.5475645,2.4660187,-1.1584721,-0.57744527,-0.7928464,0.39340872,0.13019527,0.42350963,0.61847734,0.04223238
3502,6.776976,8.291662,3.7062695,2.9500315,3.2175896,-0.97936076,-1.140313,-1.160661,0.7585083,0.74031013,0.19924285,0.8828128,0.07709725
3503,8.132861,5.002656,3.8874464,8.305524,3.4929764,-1.5674169,-1.0719198,-0.97912997,0.8241462,0.39265546,0.31353447,1.0036826,0.097196646
3504,0.8354573,4.979445,2.7541304,8.263804,4.3265657,-1.6710459,-1.7757577,-0.8797623,0.7338377,0.9353447,0.4536336,0.98075396,0.051751524
3505,5.470476,1.4906725,6.391727,3.2010157,4.041351,-0.5678649,-1.9472231,-1.573322,0.5491585,0.44814152,0.89585346,0.4239359,0.06003542
3506,5.3710675,6.1979403,1.0701839,7.8400326,3.4079008,-0.68597525,-1.1575861,-1.5643394,0.75927013,0.33931363,0.904476,0.26131526,0.018044489
3507,3.9173524,3.0053687,8.176459,5.37596,4.0615563,-1.5325158,-0.57724446,-1.9306586,0.7347265,0.35454488,0.7344268,0.7761442,0.085963145
3508,3.0541728,3.6688693,5.614876,9.109189,4.546436,-1.8475927,-1.4513278,-1.2788881,0.8435644,0.71395046,0.3039708,0.9410326,0.066684455
3509,8.996522,5.5821342,6.009046,3.1340625,3.067877,-1.0899473,-1.3699968,-0.67067796,0.37101832,0.68346626,0.62670994,0.20985802,0.06227318
3510,1.6223929,4.9706798,4.832992,9.938158,4.9525313,-1.9779584,-1.1923738,-1.7731612,0.24975947,0.3471887,0.79433376,0.15843835,0.014214581
3511,5.9825068,8.482092,7.403259,6.3831654,4.1934323,-0.9267732,-1.8225881,-1.5068161,0.85673046,0.6284669,0.68468046,0.45669994,0.10799579
3512,5.4627857,3.2763517,7.1636906,9.166419,3.567023,-0.6083,-1.1690478,-1.8489013,0.4135092,0.6152214,0.40463158,0.5231976,0.054355435
3513,7.4350834,8.280349,7.831804,6.094156,2.6344905,-1.4400516,-0.6618781,-0.6580511,0.82951313,0.27790123,0.46972457,0.4169178,0.0829241
3514,1.8455437,7.74959,8.767336,2.4141905,2.8760345,-1.136352,-0.93726903,-0.8651587,0.12502912,0.9851779,0.88534266,0.74378145,0.07871109
3515,1.4047111,6.8296,6.8724174,6.6857114,3.976615,-0.5413824,-1.8885869,-1.5466458,0.43912607,0.47765997,0.45428136,0.11600017,0.012419732
3516,4.5076547,9.428776,8.591758,0.77177703,3.1949177,-0.5750417,-1.6920006,-0.99062043,0.68945795,0.569917,0.35252225,0.5924096,0.024643756
3517,5.8911643,7.891895,0.6679602,7.84694,4.814197,-1.7878561,-1.4403185,-1.5971888,0.52121973,0.69786894,0.590582,0.88859916,0.07094085
3518,3.8357284,7.0930624,1.3389218,7.4954433,3.2028024,-0.76413924,-1.4033738,-1.0352893,0.15970016,0.8858715,0.19624895,0.9179514,0.07687261
3519,6.7712502,6.0027704,9.423799,8.025349,3.1296964,-0.69896865,-1.6081504,-0.94806755,0.31966326,0.4167057,0.7517029,0.8243106,0.09464451
3520,8.369124,5.9453235,10.021807,9.341801,3.444359,-1.6095563,-0.9643875,-0.9959055,0.516259,0.3013999,0.12528513,0.7297165,0.066961996
3521,6.2392235,3.8733785,7.4858594,1.4435593,4.2146673,-1.5881803,-0.95638967,-1.6073525,0.5595724,0.87357116,0.45875746,0.07638403,0.058921475
3522,2.5356035,8.922141,8.843318,0.92556024,2.8339427,-1.1087433,-0.47841763,-1.1997229,0.2393519,0.64880234,0.26394045,0.1421328,0.019381408
3523,2.2847059,7.9852324,6.2709146,9.914904,4.7637963,-1.7516867,-1.0988456,-1.9760091,0.22973733,0.37026182,0.47960162,0.098377846,0.009792812
3524,4.659864,6.5775957,2.8865998,1.0160149,3.1984253,-1.717538,-0.9081656,-0.5727216,0.44129258,0.57789856,0.9395189,0.10255245,0.041015185
3525,3.549551,4.2575808,0.79942924,2.6325161,2.5939567,-0.6989989,-0.61199623,-1.1574713,0.9154503,0.7981716,0.8224164,0.59673566,0.07364328
3526,1.6149236,4.322943,6.5140085,8.538271,3.6592286,-1.0536277,-1.1739849,-1.4943612,0.39524233,0.3192375,0.5695526,0.16244906,0.0032484594
3527,2.0182977,3.984464,0.5534247,4.7557774,2.582627,-0.5760881,-1.4251802,-0.5421431,0.5568236,0.74625474,0.9233054,0.43936652,0.0054225153
3528,2.2853062,4.0278077,6.196954,8.515177,4.5657263,-1.0845895,-1.6273544,-1.9165274,0.7882211,0.58523595,0.6790315,0.59102243,0.06429297
3529,3.51497,1.0287901,8.882727,9.3290825,2.7383142,-0.581977,-0.6581834,-1.5608988,0.9483488,0.49844676,0.81808037,0.8225155,0.06456038
3530,9.819568,1.2941513,7.1558714,2.3381002,2.1135774,-0.7396452,-0.5392354,-0.8491668,0.83172375,0.22811712,0.8097296,0.25368753,0.059342176
3531,9.28992,8.81051,8.780848,5.4100213,4.72912,-1.6479479,-1.1488317,-1.9950851,0.8447636,0.19345626,0.9140028,0.48282388,0.09924292
3532,6.951111,7.4101963,2.649419,6.440963,3.8886507,-1.6607147,-0.6105965,-1.6800846,0.9548074,0.9359793,0.6952582,0.817364,0.12164188
3533,8.7502165,1.0832201,1.0524018,1.6137471,3.3912334,-0.87806064,-1.3940109,-1.0564169,0.10742357,0.18517719,0.27541828,0.85046697,-0.01815934
3534,8.396099,9.678529,5.368872,4.3012886,4.6177325,-1.0964389,-1.8081543,-1.7758846,0.6447221,0.08183739,0.12967049,0.9507773,0.050640225
3535,6.516147,2.822596,6.0164104,8.911223,3.1885548,-0.60398483,-1.1214364,-1.5337219,0.9500394,0.2782238,0.7973918,0.115935184,0.0795279
3536,6.575035,9.256541,7.6268535,8.676963,4.1382995,-0.72275317,-2.0172663,-1.4610249,0.394021,0.6586442,0.85140216,0.32885528,0.09325497
3537,8.379694,7.752269,2.2447062,5.8891363,3.5577228,-1.7971085,-0.94586265,-0.84894377,0.6553409,0.3839469,0.13679045,0.90754825,0.08073194
