,0,1,2,3,4,5,6,7,8,9,10,11,12
2485,7.297814,9.979267,8.277071,6.0464067,3.0238914,-1.3502296,-0.50939935,-1.1642623,0.5300801,0.44717014,0.9276389,0.8528911,0.08261699
2486,7.112593,3.4693742,3.5138912,6.219651,4.0744658,-1.9041759,-1.2830249,-0.8872648,0.68675387,0.109304644,0.9241295,0.93130684,0.06809707
2487,2.2412524,6.7898245,4.5878744,0.79029214,4.143744,-0.5193816,-1.6447862,-1.9795762,0.35185355,0.475545,0.39690104,0.41880828,-0.021315437
2488,8.088424,2.4008448,4.5208793,8.59491,3.5752745,-0.67478186,-0.90006787,-1.2004248,0.17950653,0.8633046,0.29981455,0.66070455,0.19638044
2489,2.067397,5.968051,1.387503,9.990501,3.8416266,-1.3133351,-1.2099134,-1.3183782,0.6026134,0.6968905,0.75796294,0.25208205,-0.043874808
2490,9.779831,8.2308655,6.740159,6.6269803,3.8526263,-1.6684372,-1.012906,-1.1712831,0.81412095,0.3069017,0.28174552,0.46811917,0.049584854
2491,4.735259,3.89129,7.577124,6.4115086,4.6883793,-0.88524514,-1.256139,-1.7469953,0.13142554,0.2927984,0.44121873,0.66422737,0.18991521
2492,2.8400824,5.5785456,1.0641356,5.810557,4.8451834,-1.601269,-1.0395929,-1.4043218,0.689409,0.46520513,0.34646648,0.5487838,0.18479823
2493,2.4275498,0.7700567,1.962699,6.2073545,4.3686986,-1.066459,-1.7716106,-0.73062944,0.6619663,0.83950794,0.3727029,0.87035996,0.18536352
2494,1.7123876,4.469273,1.6223149,1.7929977,3.2767134,-0.5209121,-1.7529064,-0.60289484,0.2978384,0.9101284,0.2931329,0.38552034,0.17980677
2495,8.652843,6.2716265,6.811035,4.191345,4.1782413,-0.66345656,-1.424655,-1.6901298,0.6200885,0.43704513,0.70343906,0.58763766,0.22077654
2496,4.4756827,9.864129,6.3486543,4.8361487,4.7115736,-1.3248988,-1.6028811,-1.7837938,0.94024175,0.6005706,0.4151848,0.59314406,0.05819713
2497,2.051832,2.2772608,7.792274,10.14976,3.0063813,-0.923453,-0.35131627,-0.9316122,0.47066456,0.93139565,0.35763577,1.1547053,0.19692658
2498,1.25915,3.6069248,4.771401,2.9257882,2.9558113,-0.9978714,-0.67561865,-0.4823212,0.69402015,0.6638155,0.786179,0.94082546,0.20516664
2499,5.6817875,3.8374636,5.7414503,7.4919353,3.543619,-1.0820872,-1.6935397,-0.767992,0.3818421,0.2965783,0.13108012,0.9869771,0.0380375
2500,9.502192,3.6713574,1.099139,9.651576,2.3063598,-0.5070506,-0.9118548,-0.8874544,0.34351978,0.17655785,0.5514757,0.08240251,-0.05905068
2501,2.5857077,5.7060513,6.442612,3.1243248,3.7356315,-0.408674,-1.4701995,-1.056758,-0.017893357,0.54920703,0.90572226,0.2998204,0.19934662
2502,4.917661,8.91291,7.6915855,6.802697,2.8058975,-1.1581926,-1.0102311,-0.63747364,0.72958905,0.12786426,0.25674093,0.65091026,0.036633503
2503,7.0970626,3.7472496,7.292194,6.7250485,4.2861676,-1.6091702,-0.77870655,-1.8982908,0.80716914,0.16850814,0.7377107,0.44806063,0.06255405
2504,6.638647,6.410426,9.049408,5.6763678,2.952222,-0.9268388,-0.88437355,-1.1410098,0.21337982,0.40905738,0.9635128,0.56631637,0.05902503
2505,6.796624,7.2943926,8.25486,3.5079098,4.6629987,-1.8875427,-1.9618626,-0.8135935,0.39856473,0.05581017,0.9191547,0.7697438,0.042439524
2506,6.6877317,5.284176,2.3161592,0.7781075,3.7343419,-1.8598291,-1.3641692,-0.51034343,0.5781475,0.23152941,0.4355248,0.80348414,-0.028311713
2507,5.1687346,6.87259,10.158276,3.073654,3.0120935,-0.48464584,-0.5573799,-1.5700679,0.7832092,0.2858774,0.8873472,0.8558693,0.21279414
2508,9.496301,2.112642,4.770592,6.32317,3.7418032,-1.2907306,-1.1215826,-1.3294898,0.6431934,0.8024328,0.6943616,0.9454847,0.056327704
2509,8.722661,7.005407,9.599521,7.6586766,4.7886777,-1.5823828,-1.3544395,-1.4518558,0.78561777,0.56235564,0.40173617,0.3495499,0.22169441
2510,7.78315,1.3904685,0.98591065,0.6417043,3.4180274,-1.3564003,-1.5057257,-0.55590135,0.5560417,0.91524166,0.6678469,0.9126178,-0.028841978
2511,3.3052235,5.849747,0.5873732,0.7181894,5.0717707,-1.4332594,-1.9379771,-1.7005342,0.8367666,0.18414645,0.81028515,0.76162046,-0.031275816
2512,8.865513,1.2937766,8.75677,6.452867,2.5606363,-1.2171981,-0.67854756,-0.66489065,0.807976,0.27802667,0.89216155,0.27020764,0.050955147
2513,7.3061123,8.74104,4.240465,5.0004864,3.3973978,-0.55671906,-0.9349664,-1.1057124,0.0665405,0.44015148,0.0657064,0.5044522,0.18540049
2514,6.4498553,6.620205,9.34029,5.5752263,2.6905565,-1.2648689,-0.91733426,-0.50835335,0.42788458,0.7747979,0.67376333,0.064579695,0.05109456
2515,6.53134,5.190532,3.9040525,4.7536917,4.9405117,-1.7683283,-1.4869888,-1.6851945,0.29054174,0.49716914,0.21632951,0.98475325,0.044584673
2516,8.950863,8.262296,2.598306,1.3026555,3.591784,-1.0248775,-1.9846926,-0.5822137,0.51067424,0.29405242,0.20590447,0.33208343,-0.021418659
2517,3.2668092,6.1708455,7.37718,9.861978,3.9422708,-0.6826548,-1.4965289,-0.96308714,0.5182706,0.5705278,0.25298056,0.5506118,0.19294327
2518,0.89190143,6.3824787,6.9271035,3.116905,5.7498813,-1.6052418,-1.5763344,-2.1683054,0.6685333,0.3505548,1.1901809,0.94357187,0.20904306
2519,6.4797063,5.501995,3.1129844,4.32883,4.2804284,-0.94729066,-1.4298259,-1.5033121,0.74971694,0.28306806,0.3324612,1.158383,0.21756719
2520,5.352938,3.6428428,4.8517375,3.5134284,4.3350134,-1.7285953,-1.5805916,-1.0258266,0.85832304,0.7647248,0.6054464,0.24931815,0.06675683
2521,0.3123026,1.9572762,3.9408374,6.48651,2.991727,-0.30311486,-1.5658535,-0.3227589,0.26096994,0.6205255,1.006411,0.89264405,0.20485973
2522,5.1161723,3.906854,4.1025743,7.689058,4.8120213,-0.97277135,-1.7317497,-1.3075006,0.21475495,0.5702332,0.8013595,0.3116535,0.20395863
2523,2.8464813,2.640727,8.698002,3.1757336,3.850845,-1.0031956,-1.6957579,-1.1518915,0.80566627,0.10295411,0.2629129,0.5610253,-0.040416278
2524,8.690683,8.965197,0.83701575,5.356793,3.80687,-1.7192782,-1.514786,-0.5728058,0.9289368,0.9957416,0.16728462,0.6140826,0.06882385
2525,2.8875806,0.7887431,9.25739,4.218132,4.815477,-1.0209299,-1.5701342,-1.4244131,0.042790897,0.81274766,1.1818949,1.0771136,0.20462434
2526,6.229068,3.4782636,4.168657,8.371997,5.6292486,-1.9805696,-1.9209101,-1.727769,0.27589607,0.2310898,0.37476355,0.90245026,0.029752143
2527,6.315242,9.116152,2.7030284,4.482906,3.953879,-1.9118804,-1.4227425,-0.61925614,0.8403212,0.23306543,0.9115234,0.72607964,0.053031724
2528,3.4521985,7.6554093,2.5163698,1.5495725,4.386932,-1.5198619,-0.55096006,-1.5161102,0.38367832,1.119337,0.6554824,1.0992413,0.20208211
2529,5.168104,2.787526,7.3145423,3.3548546,4.227204,-1.0946221,-1.7361853,-1.3963964,0.7501332,0.654619,0.58490235,0.82869565,0.061136656
2530,4.287542,9.527868,0.5755923,6.855597,3.8182983,-1.1781142,-1.5114319,-0.32875222,0.6105299,0.8108814,0.64429545,0.51077634,0.20704786
2531,1.1443702,8.103678,3.378552,7.3160887,3.5479777,-0.5184048,-1.2197554,-1.0098175,-0.047162257,0.41292843,0.26946282,0.9977636,0.19557412
2532,1.6356192,1.1903778,8.52867,3.5349433,2.9245923,-0.8292629,-1.5099785,-0.5853507,0.22103797,0.32806745,0.4335735,0.20124418,-0.04497681
2533,8.1815605,2.5134408,4.598974,3.741696,4.230067,-1.6501493,-0.5819234,-1.1979944,0.49294668,0.7436486,0.4352023,0.2520665,0.19244313
2534,2.427245,3.0659611,4.191684,3.764286,4.6463175,-0.736668,-1.9144745,-1.995175,0.69302565,0.47890943,0.11523264,0.15173787,-0.021933554
2535,7.7475557,2.6243162,9.438379,6.8568335,4.4155946,-1.9766271,-0.8671715,-1.571796,0.3587837,0.36065882,0.57580596,0.6684631,0.03824045
2536,2.7788436,6.744547,3.9430962,8.487608,3.329445,-1.1666827,-1.1042111,-1.0585511,0.8495802,0.70614713,0.2983115,0.9247822,0.054423716
2537,4.527777,6.882592,2.1687117,8.531665,4.732821,-1.2971326,-1.6570197,-1.7786685,0.9287875,0.8815912,0.94604415,0.10196031,0.05172638
2538,4.573014,9.532514,1.7424537,4.14632,5.1019406,-1.6548836,-1.6834656,-1.3635917,1.0113119,0.87731737,0.4895654,0.8325071,0.22381553
2539,3.2809865,9.122214,9.432419,5.4736013,3.8708677,-1.1693418,-1.6115803,-1.0899456,0.79805124,0.51003426,0.8217461,0.3720443,0.046955343
2540,4.619855,1.2417408,9.578596,5.3065157,4.198944,-1.793535,-0.66228503,-0.9431241,0.9420543,0.6221687,0.9198011,0.4438945,0.20701624
2541,2.0291011,0.7554669,6.736949,4.201261,3.7075286,-0.72657824,-1.3603885,-1.2205619,0.042503282,0.981959,0.42983073,0.62243813,0.18097599
2542,4.6610055,3.0020814,8.164142,8.143048,5.037415,-1.7146201,-1.1474121,-1.7753831,0.73862594,0.4050588,0.9478951,0.44549963,0.22478968
2543,8.078476,5.8585267,4.2812643,8.6051855,2.8345582,-1.2627891,-0.8126704,-0.7590986,0.7921048,0.40772697,0.84033215,0.6753203,0.07311712
2544,5.3885407,0.7658439,8.755139,5.598932,3.37016,-1.4931055,-0.6494787,-0.8275758,0.7848378,0.677377,0.86435336,0.7741262,0.22217067
2545,0.8902821,5.657379,4.4979215,5.6965895,4.2595663,-0.502955,-1.5513589,-1.4052528,0.7802302,0.7144372,0.33209652,0.39151084,0.1839713
2546,7.7376127,1.1857408,6.184458,4.1047587,3.7714994,-1.6482104,-1.4492095,-0.67407954,0.30847764,0.1471095,0.20890625,0.19767542,-0.041640706
2547,6.8233137,10.016867,5.01682,4.1194797,2.6161149,-0.5314722,-0.9777562,-0.7068863,0.5119712,0.4987416,0.66498256,0.92349803,0.2165721
2548,9.092265,1.4535486,2.9404697,8.50988,3.2104921,-0.5446928,-0.30262727,-1.5631721,0.49764282,1.1658918,1.1476847,0.6186604,0.1978064
2549,0.36928725,3.8643231,4.9638395,1.265203,2.2101588,-0.38527656,-0.3752473,-0.64963496,0.3529858,1.1697347,0.15594809,1.0395572,0.19071195
2550,8.709238,4.025574,4.120885,1.0007004,3.9377599,-0.8025577,-0.81370246,-1.9214997,1.1709149,0.59029126,1.1003165,0.4717615,0.22886208
2551,8.311384,9.274627,2.0840507,7.3651075,4.8064265,-0.8654376,-1.4283124,-1.7126766,-0.114088304,0.62992734,0.5862462,0.6524909,0.19589551
2552,8.863805,9.765655,8.106639,7.6634154,4.0439825,-0.5615217,-1.6126684,-1.8697923,0.6179334,0.64689505,0.9693185,0.054840144,0.06951352
2553,2.071413,2.2799947,4.7466416,5.5808563,2.9665725,-1.2957485,-0.9836449,-0.68717927,0.23010775,0.3641591,0.54488194,0.12967032,-0.022429254
2554,1.9613594,4.935885,7.465716,9.758094,3.6164753,-0.7750454,-1.6242702,-1.2171597,0.48910725,0.7666893,0.8667821,0.13710453,0.034365114
2555,5.9877415,7.405144,6.1954627,6.216561,3.104989,-1.2061452,-0.53045654,-1.3683872,0.3503668,0.52669835,0.21643245,0.41717258,0.028540878
2556,1.6526376,2.3824456,6.6203575,4.3570666,4.8218527,-1.4258332,-0.96150875,-1.634511,0.5039805,1.0732495,0.84407645,0.4633363,0.20332366
2557,8.341448,5.5172024,5.9899616,9.779173,3.8653305,-1.5252945,-1.6629912,-0.67704475,0.21914883,0.3415916,0.72522336,0.77661765,0.051762544
2558,7.468378,8.854087,1.6108426,1.473965,4.313042,-1.7896446,-0.4829108,-1.6404872,1.1683804,0.8079274,0.47384042,0.5874216,0.22410296
2559,1.7637235,1.7456845,0.7261946,8.182169,3.9795868,-1.9326168,-0.531139,-1.5158311,0.94160444,0.33372483,0.9252676,0.52991855,-0.063664354
2560,3.3304875,1.1178911,4.600042,4.7711344,3.3895204,-1.4014505,-1.4017075,-0.58636236,0.45227134,0.6417794,0.35249683,0.44635192,-0.024101399
2561,6.310674,2.8206828,1.8215058,5.861953,3.1577117,-0.68637013,-1.1074662,-0.96387535,1.0879978,0.4191478,0.8145023,0.78824943,0.22804062
2562,3.3614166,1.9583374,1.5046191,6.778917,4.153304,-0.925835,-1.4329733,-1.794496,0.08991632,0.15088783,0.16924076,0.6544537,-0.020806037
2563,5.2440963,1.3722675,0.5751231,5.4361625,3.9328024,-1.4092824,-0.9616568,-1.5618632,0.093980394,0.8912874,0.84583336,0.6065064,-0.05480777
2564,3.4899964,5.3469543,7.626316,2.733623,4.146579,-1.8420553,-1.9886614,-0.7158622,0.6623137,0.7322851,0.27651516,0.5964729,0.23033723
2565,4.5134606,5.3278756,8.009465,6.5983505,2.884379,-0.77517086,-1.0155487,-1.0936594,0.24538846,0.14893915,0.13388701,0.30882114,-0.037177354
2566,9.437665,9.930659,5.9323378,9.928864,5.4587936,-1.8419402,-1.9250877,-1.6917655,0.5245374,0.59594893,0.5873724,0.37220827,0.056137145
2567,8.276877,6.010027,2.648858,2.0653338,4.481764,-1.19061,-1.4013592,-1.489795,1.0244559,0.877887,0.78831595,1.1888127,0.22621302
2568,3.3061364,9.559042,3.891442,2.734526,4.915254,-1.5456451,-1.5931627,-1.7764462,0.7599232,0.10053258,0.31113774,0.6257815,-0.021662256
2569,0.943963,1.2209392,8.340333,2.9458668,3.2095678,-0.39384824,-1.3495477,-1.0661719,-0.14734921,0.654954,0.57270724,1.0250548,0.18417259
2570,4.5821176,2.817792,2.0161963,5.18812,2.5833828,-0.5361901,-0.7343548,-1.312838,0.8920473,0.9204774,0.30989948,0.55329424,0.05787335
2571,9.621492,5.325017,7.3176613,3.9503946,5.100119,-1.5840539,-1.7723817,-1.7436835,0.98450536,0.42263022,0.090649806,0.11983311,0.02959665
2572,1.2799392,9.370707,2.6131642,6.0078006,4.6942887,-1.673091,-1.6071324,-0.6140655,0.7082702,0.4031951,0.060186967,1.0836684,0.18370943
2573,6.6415205,3.2656155,4.3621435,8.436325,2.908441,-0.7080078,-1.5830505,-0.6173827,0.21752587,0.13788761,0.48980108,0.28236437,-0.023309506
2574,4.5919347,1.3515673,3.2560077,3.944709,3.9697194,-0.68288505,-1.7373365,-1.1494979,0.6758969,0.32928637,1.0765644,0.70610374,0.21238455
2575,4.992458,7.134636,4.5597663,7.2196307,4.090176,-1.870273,-1.1399128,-1.0799901,0.29020336,0.35824212,0.29567412,0.9302868,0.04525937
2576,5.2467556,3.5663183,6.399746,1.5717342,4.1843467,-1.8280426,-1.0326132,-1.3236911,0.7403738,0.10455623,0.88515025,0.42891687,0.03442424
2577,4.465617,1.6554915,3.2459247,8.416698,4.137293,-1.6645421,-1.6056887,-0.86706215,0.7360106,0.49362677,0.9451613,0.8045265,0.03786118
2578,4.221365,3.923256,9.3033495,7.520849,4.2499413,-1.6721404,-0.9416892,-1.2361121,0.6106881,0.6274513,0.5300212,0.7539863,0.21764964
2579,4.6202173,4.391668,2.792705,4.438919,2.9242222,-0.3410864,-0.3137325,-1.4694033,0.61067224,0.5749912,0.48946637,0.27188575,0.20377061
2580,1.3876506,8.9033,7.935585,9.733317,4.4023676,-1.4144766,-1.4910682,-0.6968228,0.60638964,0.34481227,0.78669256,0.7856394,0.20847084
2581,8.11268,6.991542,6.957825,5.446866,3.414115,-1.0519972,-1.2695704,-1.0925474,0.59700656,0.7601462,0.41238973,0.18156157,0.054819424
2582,1.4095333,1.8039805,3.6591525,3.6436083,4.1809278,-1.3965455,-0.37893486,-1.6054474,0.927184,0.2543828,1.0272192,0.97137713,0.20587988
2583,5.869841,5.899473,8.46385,8.10044,4.1870008,-1.65391,-0.7394204,-1.7936703,0.5314821,0.2837181,0.45571497,0.34664193,0.034223244
2584,0.95315355,9.908844,2.0343184,4.6320186,3.1949701,-1.2994869,-0.97302526,-0.922458,0.4122131,0.33377513,0.51270795,0.554662,-0.024625588
2585,4.479213,6.8234115,1.6685097,6.2506313,4.75462,-0.90671104,-1.7931131,-1.6547962,0.4434881,0.6933131,1.1054728,0.9735456,0.2189215
2586,5.0654764,4.4820623,1.9995573,10.029597,4.807223,-1.672608,-1.3187329,-1.4158823,0.9779343,0.83930176,0.67546433,0.4127541,0.21028696
2587,9.99947,8.002448,5.67762,7.3605137,3.2804735,-0.7072378,-0.8707,-1.7025356,0.58417374,0.7105484,0.29667363,0.23333514,0.046860993
2588,0.5251021,5.508374,0.9605504,8.976522,3.1106381,-0.5954202,-1.9327835,-0.5824345,0.17366023,0.5845101,0.6034032,0.4533174,-0.037596352
2589,4.8913493,4.5473924,3.349175,2.1557798,5.181434,-1.8987648,-1.5298893,-1.7527797,0.5666741,0.1401851,0.23414758,0.6886921,-0.024355976
2590,1.0488746,1.1375879,6.851428,7.4323077,3.949151,-1.3171456,-1.0493766,-1.5826287,0.7551226,0.22212973,0.09323817,0.8768144,-0.03335004
2591,6.6147757,7.21964,7.87457,0.7616701,2.667302,-0.7662791,-0.4176188,-0.68340415,0.22906108,0.33211952,0.85538584,0.34167024,0.2072335
2592,1.5423673,4.6209807,0.5001414,7.832511,4.3010626,-1.6685224,-0.93515784,-1.6973825,0.34101647,0.15728584,0.31248587,0.109734505,-0.040155083
2593,7.3378716,9.634549,6.7437363,9.552847,3.7371113,-1.2359998,-1.3920757,-1.1090357,0.57547444,0.19507171,0.8459275,0.34050968,0.053611323
2594,3.3748446,6.7036076,8.603326,3.2473283,4.9761553,-1.7464485,-1.8928193,-1.3368875,0.0641797,0.8488635,0.93649566,0.61806995,0.05720456
2595,6.187112,6.633262,6.1205826,7.949593,3.4658828,-1.7661432,-0.72851855,-0.971221,0.92617774,0.97316813,0.5789195,0.60153854,0.099410765
2596,4.4528146,2.710365,0.62039983,3.4090607,4.617472,-1.5963978,-1.1502675,-1.0708073,0.23350456,0.402421,0.15509494,1.1293342,0.18957329
2597,6.656556,5.2367883,3.1562781,4.828626,4.8083344,-1.9923003,-0.924677,-1.8913573,0.50881225,0.7654295,0.83040994,0.6079834,0.07264826
2598,3.2448018,0.44138122,3.109413,5.34148,3.8715663,-0.9457001,-1.0417019,-1.4841642,-0.026555046,0.68222874,0.053311937,1.1446538,0.18296552
2599,4.9432526,4.529196,4.7572517,4.3114686,4.3633103,-1.9452504,-0.67930394,-1.7387561,0.5519928,0.790026,0.51980025,0.8709386,0.08601544
2600,7.1867924,1.9025923,5.1629305,1.3996563,5.16247,-1.8323761,-1.5728458,-1.7572477,0.9530856,0.6337726,0.78912187,0.42431787,0.03356672
2601,3.0538154,3.327317,4.4838457,7.6387253,3.1174932,-1.6693002,-0.8456129,-0.60258013,0.09149053,0.22658765,0.3609885,0.29182643,-0.039272763
2602,1.7149153,9.991004,9.4664755,6.4974785,4.04252,-0.517487,-1.9742985,-1.5507346,0.99655336,0.27301523,0.52267724,0.074388936,-0.028624937
2603,1.2705586,5.0090723,8.837712,7.692588,4.2136173,-1.6535734,-1.3225245,-1.2375194,0.5490168,0.6379171,0.6308046,0.98442596,0.05111614
2604,8.063621,7.1669974,9.5277815,4.1471386,2.829122,-1.2594677,-0.9463558,-0.6232986,0.8269673,0.5746552,0.6629771,0.8624062,0.07775664
2605,5.9772663,3.8094082,6.0061235,7.336097,4.1489344,-1.8976468,-1.1843203,-1.0669672,0.6765284,0.7115697,0.60179883,0.26625115,0.05750536
2606,2.3802092,4.0326877,9.5594015,7.301744,4.042655,-1.3212311,-1.3918843,-1.3295395,0.45579824,0.3812548,0.25433788,0.079378426,-0.033106808
2607,1.8493613,2.9113219,6.3089437,1.8893843,4.6033835,-1.8281076,-1.5549988,-1.220277,0.30455697,0.10573504,0.6257679,0.48693797,-0.034601606
2608,8.96573,5.5194473,6.164089,6.437143,4.707841,-0.6192417,-1.7109617,-1.9776375,0.95521516,0.4347949,0.41543245,0.3828663,0.2202659
2609,5.667744,2.3379433,3.1061735,9.607512,3.924778,-1.4069926,-1.544467,-0.97331834,0.31730735,0.34787145,0.97153085,0.35354298,-0.018556297
2610,5.411049,6.363507,8.918033,8.486113,3.566405,-1.4658369,-1.5193948,-0.5811734,0.7319205,0.57728016,0.7185224,0.63337064,0.077824414
2611,9.620111,8.280432,8.762349,4.2953486,4.2029877,-1.5469735,-1.5522076,-1.1038065,0.94887334,0.15489163,0.51234114,0.76639885,0.056892734
2612,1.6322964,9.7611685,6.048173,1.9888207,4.3555665,-1.1522644,-1.6682086,-0.7350939,0.61326104,0.43615285,1.1954243,0.8210394,0.19245228
2613,2.2277985,1.4520967,3.672887,0.92771494,3.8265166,-0.7373533,-1.219971,-1.8691924,0.28249764,0.7264004,0.353296,0.58535576,-0.038087662
2614,9.322246,9.77222,2.2138414,9.243217,3.9562137,-1.1192288,-1.8846804,-0.9523045,0.35339835,0.7861658,0.2673443,0.25570717,0.029572045
2615,6.6117535,6.4457307,4.2414813,1.284118,4.0544267,-1.2163475,-1.3281047,-1.1099743,0.4512419,0.795596,0.9340801,0.6863275,0.20995164
2616,3.2433987,4.5356035,7.5544763,9.988932,4.77486,-1.7515115,-1.8464365,-1.176912,0.48098883,0.45899248,0.61230165,0.8432795,0.046843756
2617,0.60835844,4.6290507,1.5680995,9.000617,3.6948326,-1.2871612,-1.2331532,-0.3745181,0.19143887,0.9004639,0.915802,1.032071,0.19676234
2618,8.140315,2.0403314,7.8718047,8.274776,3.9431837,-0.9155497,-1.9232029,-1.1044312,0.7755224,0.5883656,0.70949376,0.32526663,0.046819955
2619,1.4181008,1.384263,4.8676453,3.1578538,3.722418,-1.1329602,-0.44612664,-1.3433312,0.20010099,0.933948,0.7838865,0.917394,0.19730222
2620,7.2554173,3.3816092,9.49325,2.114995,3.099097,-0.5471202,-0.69029397,-1.4616829,0.7611322,0.8836345,0.70875794,0.6360994,0.20995092
2621,1.4078038,8.966899,8.067276,2.157558,3.1622465,-1.1638879,-0.6766392,-0.5217194,0.0531629,0.34571555,1.1589805,0.58306706,0.2011316
2622,5.0938563,7.6333976,8.619426,2.9020522,4.341063,-1.2762805,-1.4689083,-1.1958743,0.60204947,0.50594264,0.8401183,1.1940182,0.2271245
2623,2.705492,1.6735178,9.848473,6.408224,3.7806,-1.9903688,-1.0021567,-0.78807455,0.9110808,0.19036798,0.2531332,0.32551122,-0.04368417
2624,3.4973233,6.1459126,1.8330466,6.1357484,3.776543,-1.8479729,-0.9056117,-1.0229584,0.8736981,0.58572507,0.3218144,0.5418327,0.03972609
2625,0.8210775,9.434799,5.420194,2.4849033,3.0428836,-0.9350022,-1.4694927,-0.6383888,0.7023045,0.5704955,0.11680648,0.57860994,-0.022726674
2626,7.513027,6.5098705,6.0484324,5.9228196,3.7889175,-1.4508452,-1.4949079,-0.8431645,0.49738336,0.6685162,0.16862133,0.2543775,0.03399069
2627,2.4620783,1.4198803,9.123899,9.834815,3.7840474,-1.1803727,-1.2231519,-0.98052263,0.4471723,0.29367143,1.0797672,0.6167644,0.22105128
2628,7.4952903,7.19198,2.9854016,0.9241824,3.2846742,-0.5222146,-1.4509996,-0.51145995,0.35735434,0.8305047,0.6833597,1.0089384,0.19659597
2629,4.4868226,0.58200085,2.1085439,1.9656402,4.19792,-1.0477628,-1.6904128,-0.65974456,0.74199766,0.8883008,1.1449239,0.3947738,0.19953656
2630,9.700874,5.6896014,9.298574,3.0827591,4.0361495,-1.0603386,-1.2159297,-1.7598809,0.8555443,0.6838977,0.9848318,0.3417169,0.07224675
2631,7.126543,9.510511,1.3711171,9.616379,3.8632812,-0.7402191,-1.3751628,-1.3478993,1.0409896,0.7273168,0.9707053,0.39741653,0.21605049
2632,4.2042103,2.1722138,0.6702838,8.424426,4.4836774,-1.4934419,-1.0629485,-1.1272871,0.7245306,0.84087735,1.0688298,0.897194,0.19809377
2633,4.222998,5.380759,9.397372,9.365356,3.2547503,-0.82154876,-1.8274052,-0.60579646,0.55827045,0.92751586,0.9867379,0.7543144,0.08349134
2634,6.6170464,2.4264266,2.2719507,0.9979653,4.458849,-0.4589789,-1.5634837,-1.6363866,0.23223057,0.82766455,1.0523074,0.6013148,0.19154501
2635,4.6522207,1.8014382,9.094452,0.62087476,4.6223063,-1.0695635,-1.9018395,-1.6509035,0.5750457,0.7316352,0.112134844,0.2612195,-0.026657833
2636,6.5013494,9.125956,8.899143,2.4915273,4.550455,-1.210157,-1.1691344,-1.7711642,0.35870647,0.32957464,1.103663,0.8919259,0.21229427
